variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,1,intra_process_va,cpu,65536,0,1012156363940806,17622,1012156364074657,133851
zenoh,1,intra_process_va,cpu,65536,1,1012156463938977,20489,1012156464095936,156959
zenoh,1,intra_process_va,cpu,65536,2,1012156563850532,18363,1012156563956259,105727
zenoh,1,intra_process_va,cpu,65536,3,1012156663885553,16758,1012156663984760,99207
zenoh,1,intra_process_va,cpu,65536,4,1012156763935960,20839,1012156764089511,153551
zenoh,1,intra_process_va,cpu,65536,5,1012156863955232,19434,1012156864102974,147742
zenoh,1,intra_process_va,cpu,65536,6,1012156963919630,18901,1012156964101016,181386
zenoh,1,intra_process_va,cpu,65536,7,1012157063898752,18824,1012157064074565,175813
zenoh,1,intra_process_va,cpu,65536,8,1012157163971501,19426,1012157164142479,170978
zenoh,1,intra_process_va,cpu,65536,9,1012157263919971,18557,1012157264059909,139938
zenoh,1,intra_process_va,cpu,65536,10,1012157363932298,21319,1012157364087050,154752
zenoh,1,intra_process_va,cpu,65536,11,1012157463765161,18534,1012157463868215,103054
zenoh,1,intra_process_va,cpu,65536,12,1012157563914042,19053,1012157564055408,141366
zenoh,1,intra_process_va,cpu,65536,13,1012157663908911,18209,1012157664049683,140772
zenoh,1,intra_process_va,cpu,65536,14,1012157763955530,19517,1012157764105604,150074
zenoh,1,intra_process_va,cpu,65536,15,1012157863909755,18733,1012157864050393,140638
zenoh,1,intra_process_va,cpu,65536,16,1012157963917390,17714,1012157964060982,143592
zenoh,1,intra_process_va,cpu,65536,17,1012158063905769,16417,1012158064040126,134357
zenoh,1,intra_process_va,cpu,65536,18,1012158163840975,16785,1012158163938432,97457
zenoh,1,intra_process_va,cpu,65536,19,1012158263900397,18614,1012158264043176,142779
zenoh,1,inter_process,cpu,1048576,0,1012162851288547,3209209,1012162855736120,4447573
zenoh,1,inter_process,cpu,1048576,1,1012162951079562,3177831,1012162955572679,4493117
zenoh,1,inter_process,cpu,1048576,2,1012163051202099,3124842,1012163055657350,4455251
zenoh,1,inter_process,cpu,1048576,3,1012163151261813,2892431,1012163155351387,4089574
zenoh,1,inter_process,cpu,1048576,4,1012163251260644,3202750,1012163255803762,4543118
zenoh,1,inter_process,cpu,1048576,5,1012163351227701,2905871,1012163355314910,4087209
zenoh,1,inter_process,cpu,1048576,6,1012163451200771,2643328,1012163454965668,3764897
zenoh,1,inter_process,cpu,1048576,7,1012163551259448,3120142,1012163555672220,4412772
zenoh,1,inter_process,cpu,1048576,8,1012163651038136,1956688,1012163654178335,3140199
zenoh,1,inter_process,cpu,1048576,9,1012163751109677,2914372,1012163755206582,4096905
zenoh,1,inter_process,cpu,1048576,10,1012163851049302,2596973,1012163854762689,3713387
zenoh,1,inter_process,cpu,1048576,11,1012163951296932,2658232,1012163955050356,3753424
zenoh,1,inter_process,cpu,1048576,12,1012164051141690,2369094,1012164054567346,3425656
zenoh,1,inter_process,cpu,1048576,13,1012164151347854,2785202,1012164155314314,3966460
zenoh,1,inter_process,cpu,1048576,14,1012164251197536,3142879,1012164255666304,4468768
zenoh,1,inter_process,cpu,1048576,15,1012164351267699,3070026,1012164355637224,4369525
zenoh,1,inter_process,cpu,1048576,16,1012164451294449,3212144,1012164455811354,4516905
zenoh,1,inter_process,cpu,1048576,17,1012164551283341,3139119,1012164555758133,4474792
zenoh,1,inter_process,cpu,1048576,18,1012164651125976,2448347,1012164654906567,3780591
zenoh,1,inter_process,cpu,1048576,19,1012164751336014,3461574,1012164756438132,5102118
zenoh,1,intra_process_va,cpu,16384,0,1012166459746798,18505,1012166459854364,107566
zenoh,1,intra_process_va,cpu,16384,1,1012166559911955,19392,1012166560064270,152315
zenoh,1,intra_process_va,cpu,16384,2,1012166659890321,18443,1012166659994972,104651
zenoh,1,intra_process_va,cpu,16384,3,1012166759895900,19029,1012166760050383,154483
zenoh,1,intra_process_va,cpu,16384,4,1012166859897076,19547,1012166860067457,170381
zenoh,1,intra_process_va,cpu,16384,5,1012166959863147,18825,1012166959969485,106338
zenoh,1,intra_process_va,cpu,16384,6,1012167059852545,19889,1012167059964620,112075
zenoh,1,intra_process_va,cpu,16384,7,1012167159893467,18897,1012167159996675,103208
zenoh,1,intra_process_va,cpu,16384,8,1012167259871943,19307,1012167259975466,103523
zenoh,1,intra_process_va,cpu,16384,9,1012167359857830,18375,1012167359962359,104529
zenoh,1,intra_process_va,cpu,16384,10,1012167459890365,20398,1012167460058972,168607
zenoh,1,intra_process_va,cpu,16384,11,1012167559883105,19758,1012167560044423,161318
zenoh,1,intra_process_va,cpu,16384,12,1012167659858312,16628,1012167659954970,96658
zenoh,1,intra_process_va,cpu,16384,13,1012167759863488,16837,1012167759987015,123527
zenoh,1,intra_process_va,cpu,16384,14,1012167859871467,18183,1012167859976680,105213
zenoh,1,intra_process_va,cpu,16384,15,1012167959687525,13522,1012167959766585,79060
zenoh,1,intra_process_va,cpu,16384,16,1012168059869785,16366,1012168059967170,97385
zenoh,1,intra_process_va,cpu,16384,17,1012168159854974,15678,1012168159946248,91274
zenoh,1,intra_process_va,cpu,16384,18,1012168259835723,14281,1012168259914629,78906
zenoh,1,intra_process_va,cpu,16384,19,1012168359700940,15560,1012168359783508,82568
zenoh,1,inter_process,cpu,4194304,0,1012172977503728,4870718,1012172983537033,6033305
zenoh,1,inter_process,cpu,4194304,1,1012173077352879,4971843,1012173083490524,6137645
zenoh,1,inter_process,cpu,4194304,2,1012173177226215,5258197,1012173183645517,6419302
zenoh,1,inter_process,cpu,4194304,3,1012173277356545,7087617,1012173286965142,9608597
zenoh,1,inter_process,cpu,4194304,4,1012173377607853,4313999,1012173383112533,5504680
zenoh,1,inter_process,cpu,4194304,5,1012173477606674,4820222,1012173483581623,5974949
zenoh,1,inter_process,cpu,4194304,6,1012173577676109,5154902,1012173584013011,6336902
zenoh,1,inter_process,cpu,4194304,7,1012173677760489,5461567,1012173684392805,6632316
zenoh,1,inter_process,cpu,4194304,8,1012173777526601,5240372,1012173784044198,6517597
zenoh,1,inter_process,cpu,4194304,9,1012173877514263,4907916,1012173883610815,6096552
zenoh,1,inter_process,cpu,4194304,10,1012173977620155,5226992,1012173984023477,6403322
zenoh,1,inter_process,cpu,4194304,11,1012174077630735,5226630,1012174084133150,6502415
zenoh,1,inter_process,cpu,4194304,12,1012174177542422,5125666,1012174183823196,6280774
zenoh,1,inter_process,cpu,4194304,13,1012174277502794,4838151,1012174283499990,5997196
zenoh,1,inter_process,cpu,4194304,14,1012174377446373,5010520,1012174383615173,6168800
zenoh,1,inter_process,cpu,4194304,15,1012174477388601,4805531,1012174483388071,5999470
zenoh,1,inter_process,cpu,4194304,16,1012174577689490,5116550,1012174584067808,6378318
zenoh,1,inter_process,cpu,4194304,17,1012174677454579,4786619,1012174683400816,5946237
zenoh,1,inter_process,cpu,4194304,18,1012174777513905,5019435,1012174783686847,6172942
zenoh,1,inter_process,cpu,4194304,19,1012174877799965,4230497,1012174883189782,5389817
zenoh,1,inter_process,memfd,4194304,0,1012179557023668,173724,1012179557997484,973816
zenoh,1,inter_process,memfd,4194304,1,1012179656511750,270443,1012179657034452,522702
zenoh,1,inter_process,memfd,4194304,2,1012179756746342,402676,1012179757508070,761728
zenoh,1,inter_process,memfd,4194304,3,1012179856724249,340870,1012179857332042,607793
zenoh,1,inter_process,memfd,4194304,4,1012179957733969,755702,1012179959187698,1453729
zenoh,1,inter_process,memfd,4194304,5,1012180057032610,497547,1012180057993463,960853
zenoh,1,inter_process,memfd,4194304,6,1012180157021491,459791,1012180157915712,894221
zenoh,1,inter_process,memfd,4194304,7,1012180256986729,191460,1012180257943565,956836
zenoh,1,inter_process,memfd,4194304,8,1012180357059850,185913,1012180358098477,1038627
zenoh,1,inter_process,memfd,4194304,9,1012180457119874,171051,1012180458120783,1000909
zenoh,1,inter_process,memfd,4194304,10,1012180557063551,184561,1012180558067207,1003656
zenoh,1,inter_process,memfd,4194304,11,1012180656993563,196112,1012180657927638,934075
zenoh,1,inter_process,memfd,4194304,12,1012180756954696,189651,1012180757919681,964985
zenoh,1,inter_process,memfd,4194304,13,1012180856991176,195304,1012180857953220,962044
zenoh,1,inter_process,memfd,4194304,14,1012180957026317,174888,1012180958038868,1012551
zenoh,1,inter_process,memfd,4194304,15,1012181056996884,195071,1012181057960287,963403
zenoh,1,inter_process,memfd,4194304,16,1012181156882478,169113,1012181157703510,821032
zenoh,1,inter_process,memfd,4194304,17,1012181256761470,134884,1012181257421787,660317
zenoh,1,inter_process,memfd,4194304,18,1012181357953664,174669,1012181358811968,858304
zenoh,1,inter_process,memfd,4194304,19,1012181457195741,205152,1012181458291802,1096061
zenoh,1,inter_process,cpu,16384,0,1012187215831605,153300,1012187216778489,946884
zenoh,1,inter_process,cpu,16384,1,1012187315918810,208553,1012187316928899,1010089
zenoh,1,inter_process,cpu,16384,2,1012187415888378,167141,1012187416832246,943868
zenoh,1,inter_process,cpu,16384,3,1012187515884630,176149,1012187516876893,992263
zenoh,1,inter_process,cpu,16384,4,1012187615877338,176103,1012187616829881,952543
zenoh,1,inter_process,cpu,16384,5,1012187715876477,185233,1012187716859652,983175
zenoh,1,inter_process,cpu,16384,6,1012187815895752,179195,1012187816875592,979840
zenoh,1,inter_process,cpu,16384,7,1012187915895953,173728,1012187916809881,913928
zenoh,1,inter_process,cpu,16384,8,1012188015877709,167343,1012188016773799,896090
zenoh,1,inter_process,cpu,16384,9,1012188115815804,121684,1012188116598844,783040
zenoh,1,inter_process,cpu,16384,10,1012188215869236,127341,1012188216696873,827637
zenoh,1,inter_process,cpu,16384,11,1012188315850273,108559,1012188316549434,699161
zenoh,1,inter_process,cpu,16384,12,1012188416533990,133636,1012188417411417,877427
zenoh,1,inter_process,cpu,16384,13,1012188515905336,493566,1012188516805992,900656
zenoh,1,inter_process,cpu,16384,14,1012188615905406,183813,1012188616938152,1032746
zenoh,1,inter_process,cpu,16384,15,1012188715920287,190523,1012188716927982,1007695
zenoh,1,inter_process,cpu,16384,16,1012188815913521,191685,1012188816925096,1011575
zenoh,1,inter_process,cpu,16384,17,1012188915918107,202197,1012188916936322,1018215
zenoh,1,inter_process,cpu,16384,18,1012189015895297,177808,1012189016857839,962542
zenoh,1,inter_process,cpu,16384,19,1012189115886645,166289,1012189116838735,952090
zenoh,1,inter_process,memfd,64,0,1012193792177374,172501,1012193793202265,1024891
zenoh,1,inter_process,memfd,64,1,1012193892162812,165689,1012193893134755,971943
zenoh,1,inter_process,memfd,64,2,1012193992175109,171445,1012193993250055,1074946
zenoh,1,inter_process,memfd,64,3,1012194092141527,173024,1012194093133314,991787
zenoh,1,inter_process,memfd,64,4,1012194192134371,149290,1012194192984501,850130
zenoh,1,inter_process,memfd,64,5,1012194292108807,128008,1012194292810613,701806
zenoh,1,inter_process,memfd,64,6,1012194392088369,110752,1012194392717859,629490
zenoh,1,inter_process,memfd,64,7,1012194492088462,168212,1012194492999500,911038
zenoh,1,inter_process,memfd,64,8,1012194592181407,172356,1012194593202874,1021467
zenoh,1,inter_process,memfd,64,9,1012194692157650,169693,1012194693151711,994061
zenoh,1,inter_process,memfd,64,10,1012194792141360,164556,1012194793154070,1012710
zenoh,1,inter_process,memfd,64,11,1012194892131927,162734,1012194893080242,948315
zenoh,1,inter_process,memfd,64,12,1012194992154905,175762,1012194993236037,1081132
zenoh,1,inter_process,memfd,64,13,1012195092126289,160744,1012195093067461,941172
zenoh,1,inter_process,memfd,64,14,1012195192143931,165474,1012195193115545,971614
zenoh,1,inter_process,memfd,64,15,1012195292142877,161591,1012195293097995,955118
zenoh,1,inter_process,memfd,64,16,1012195392150174,163815,1012195393106092,955918
zenoh,1,inter_process,memfd,64,17,1012195492118127,149220,1012195492997040,878913
zenoh,1,inter_process,memfd,64,18,1012195592122569,142696,1012195592951264,828695
zenoh,1,inter_process,memfd,64,19,1012195692081897,110770,1012195692718609,636712
zenoh,1,inter_process,cpu,16777216,0,1012201491323873,7069052,1012201507902739,16578866
zenoh,1,inter_process,cpu,16777216,1,1012201591092125,6779180,1012201607378685,16286560
zenoh,1,inter_process,cpu,16777216,2,1012201691288160,12478009,1012201713291257,22003097
zenoh,1,inter_process,cpu,16777216,3,1012201790930074,6730978,1012201807396944,16466870
zenoh,1,inter_process,cpu,16777216,4,1012201891257036,12690406,1012201913449938,22192902
zenoh,1,inter_process,cpu,16777216,5,1012201991288877,6981940,1012202007911707,16622830
zenoh,1,inter_process,cpu,16777216,6,1012202091095732,6819429,1012202107522969,16427237
zenoh,1,inter_process,cpu,16777216,7,1012202190992753,6897206,1012202207716001,16723248
zenoh,1,inter_process,cpu,16777216,8,1012202291108612,12630296,1012202313327277,22218665
zenoh,1,inter_process,cpu,16777216,9,1012202391290959,7425464,1012202409772301,18481342
zenoh,1,inter_process,cpu,16777216,10,1012202491296077,8180473,1012202509598325,18302248
zenoh,1,inter_process,cpu,16777216,11,1012202590889845,7452273,1012202607831005,16941160
zenoh,1,inter_process,cpu,16777216,12,1012202690376119,12483482,1012202712358371,21982252
zenoh,1,inter_process,cpu,16777216,13,1012202790376119,7098007,1012202806985518,16609399
zenoh,1,inter_process,cpu,16777216,14,1012202890362621,7161839,1012202907036374,16673753
zenoh,1,inter_process,cpu,16777216,15,1012202989916558,7638145,1012203007137454,17220896
zenoh,1,inter_process,cpu,16777216,16,1012203091348503,7460536,1012203108360282,17011779
zenoh,1,inter_process,cpu,16777216,17,1012203191058926,6844503,1012203207427394,16368468
zenoh,1,inter_process,cpu,16777216,18,1012203291365043,12581401,1012203313456910,22091867
zenoh,1,inter_process,cpu,16777216,19,1012203391313186,6895411,1012203407732005,16418819
zenoh,1,inter_process,cpu,4096,0,1012208084900215,171493,1012208085785722,885507
zenoh,1,inter_process,cpu,4096,1,1012208184894855,186142,1012208185824182,929327
zenoh,1,inter_process,cpu,4096,2,1012208284904118,175464,1012208285821252,917134
zenoh,1,inter_process,cpu,4096,3,1012208384893895,167366,1012208385786660,892765
zenoh,1,inter_process,cpu,4096,4,1012208484897117,171933,1012208485804717,907600
zenoh,1,inter_process,cpu,4096,5,1012208584862225,107952,1012208585593852,731627
zenoh,1,inter_process,cpu,4096,6,1012208684715859,157410,1012208685531325,815466
zenoh,1,inter_process,cpu,4096,7,1012208785045185,161956,1012208786104038,1058853
zenoh,1,inter_process,cpu,4096,8,1012208884898274,175761,1012208885818333,920059
zenoh,1,inter_process,cpu,4096,9,1012208984899043,544984,1012208985836205,937162
zenoh,1,inter_process,cpu,4096,10,1012209084892213,165389,1012209085801032,908819
zenoh,1,inter_process,cpu,4096,11,1012209184899265,173561,1012209185809706,910441
zenoh,1,inter_process,cpu,4096,12,1012209284902442,168746,1012209285812094,909652
zenoh,1,inter_process,cpu,4096,13,1012209384883825,182170,1012209385826152,942327
zenoh,1,inter_process,cpu,4096,14,1012209484900047,178907,1012209485827664,927617
zenoh,1,inter_process,cpu,4096,15,1012209584883726,153240,1012209585752293,868567
zenoh,1,inter_process,cpu,4096,16,1012209684825497,48080,1012209685119473,293976
zenoh,1,inter_process,cpu,4096,17,1012209784943680,189529,1012209785862024,918344
zenoh,1,inter_process,cpu,4096,18,1012209884901348,172313,1012209885838872,937524
zenoh,1,inter_process,cpu,4096,19,1012209984876778,395389,1012209985605418,728640
zenoh,1,intra_process_va,cpu,4096,0,1012211686824732,12850,1012211686902462,77730
zenoh,1,intra_process_va,cpu,4096,1,1012211786810163,12045,1012211786880123,69960
zenoh,1,intra_process_va,cpu,4096,2,1012211886800687,18903,1012211886908744,108057
zenoh,1,intra_process_va,cpu,4096,3,1012211986876269,19359,1012211986994737,118468
zenoh,1,intra_process_va,cpu,4096,4,1012212086876943,17727,1012212086983883,106940
zenoh,1,intra_process_va,cpu,4096,5,1012212186857575,17733,1012212186959636,102061
zenoh,1,intra_process_va,cpu,4096,6,1012212286861996,17309,1012212286962408,100412
