variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
lazy,1,intra_process_va,cpu,262144,30,20,30,47.45,91.005,91.005
lazy,1,inter_process,memfd,262144,30,20,0,945.898,1034.8,1034.8
lazy,1,intra_process_va,cpu,1024,30,20,30,79.54,102.232,102.232
lazy,1,intra_process_va,memfd,16384,30,20,30,43.393,47.585,47.585
lazy,1,intra_process_va,cpu,64,30,20,30,44.916,104.707,104.707
lazy,1,intra_process_va,memfd,1024,30,20,30,42.443,47.854,47.854
lazy,1,intra_process_va,cpu,16777216,30,20,30,29.193,34.329,34.329
lazy,1,inter_process,memfd,1048576,30,20,0,971.219,1065.75,1065.75
lazy,1,intra_process_va,memfd,65536,30,20,30,48.462,79.8,79.8
lazy,1,inter_process,cpu,1024,30,20,0,622.546,689.694,689.694
lazy,1,intra_process_va,memfd,64,30,20,30,47.562,83.979,83.979
lazy,2,intra_process_va,cpu,262144,30,20,30,42.63,46.469,46.469
lazy,2,inter_process,memfd,64,30,20,0,931.134,1037.83,1037.83
lazy,2,intra_process_va,memfd,4194304,30,20,30,55.408,80.808,80.808
lazy,2,inter_process,cpu,16384,30,20,0,661.308,732.941,732.941
lazy,2,intra_process_va,cpu,64,30,20,30,38.819,55.134,55.134
lazy,2,intra_process_va,memfd,1024,30,20,30,47.336,89.002,89.002
lazy,2,intra_process_va,memfd,262144,30,20,30,48.211,50.197,50.197
lazy,2,inter_process,memfd,16384,30,20,0,939.978,1071.76,1071.76
lazy,2,inter_process,cpu,1024,30,20,0,630.563,694.416,694.416
lazy,2,inter_process,memfd,4096,30,20,0,978.25,1071.47,1071.47
lazy,2,inter_process,cpu,64,30,20,0,665.803,699.508,699.508
lazy,2,inter_process,cpu,65536,30,20,0,700.495,731.38,731.38
lazy,2,intra_process_va,memfd,1048576,30,20,30,49.338,55.702,55.702
lazy,2,intra_process_va,memfd,16384,30,20,30,45.915,48.058,48.058
lazy,2,intra_process_va,cpu,1048576,30,20,30,48.996,50.18,50.18
lazy,2,intra_process_va,memfd,16777216,30,20,30,43.903,50.57,50.57
lazy,2,intra_process_va,memfd,65536,30,20,30,45.989,49.462,49.462
lazy,2,inter_process,memfd,4194304,30,20,0,921.867,964.687,964.687
lazy,2,inter_process,cpu,1048576,30,20,0,13129.4,13514.8,13514.8
lazy,2,intra_process_va,cpu,4194304,30,20,30,47.713,50.388,50.388
lazy,2,intra_process_va,cpu,4096,30,20,30,44.192,78.451,78.451
lazy,2,inter_process,memfd,262144,30,20,0,973.323,1043.58,1043.58
lazy,2,intra_process_va,cpu,16777216,30,20,30,11.211,31.369,31.369
lazy,2,intra_process_va,cpu,1024,30,20,30,43.868,100.815,100.815
lazy,2,inter_process,memfd,16777216,30,20,0,730.332,810.247,810.247
lazy,2,intra_process_va,cpu,16384,30,20,30,45.771,119.15,119.15
lazy,2,inter_process,memfd,65536,30,20,0,983.004,1028.66,1028.66
lazy,2,inter_process,memfd,1048576,30,20,0,930.178,1045.9,1045.9
lazy,2,inter_process,cpu,262144,30,20,0,1081.07,1115.97,1115.97
lazy,2,inter_process,cpu,16777216,30,20,0,14927.6,15220,15220
lazy,2,inter_process,memfd,1024,30,20,0,976.329,1016.14,1016.14
lazy,2,inter_process,cpu,4096,30,20,0,640.388,721.998,721.998
lazy,2,intra_process_va,memfd,64,30,20,30,48.791,101.925,101.925
lazy,2,inter_process,cpu,4194304,30,20,0,15498.4,16491.5,16491.5
lazy,2,intra_process_va,cpu,65536,30,20,30,44.584,92.982,92.982
lazy,2,intra_process_va,memfd,4096,30,20,30,45.697,83.583,83.583
lazy,3,inter_process,cpu,1048576,30,20,0,13005.4,13627.1,13627.1
lazy,3,inter_process,cpu,4194304,30,20,0,12107.6,15896.3,15896.3
lazy,3,inter_process,memfd,16384,30,20,0,984.948,1054.18,1054.18
lazy,3,inter_process,memfd,4096,30,20,0,967.074,1022.76,1022.76
lazy,3,intra_process_va,memfd,16777216,30,20,30,50.407,54.185,54.185
lazy,3,intra_process_va,memfd,65536,30,20,30,41.797,48.768,48.768
lazy,3,inter_process,memfd,16777216,30,20,0,727.405,799.789,799.789
lazy,3,inter_process,memfd,1048576,30,20,0,929.262,1085.28,1085.28
lazy,3,intra_process_va,memfd,4096,30,20,30,46.926,91.16,91.16
lazy,3,intra_process_va,cpu,4194304,30,20,30,52.371,74.852,74.852
lazy,3,inter_process,cpu,16384,30,20,0,636.487,728.144,728.144
lazy,3,intra_process_va,memfd,1048576,30,20,30,51.245,53.529,53.529
lazy,3,intra_process_va,cpu,4096,30,20,30,41.352,55.591,55.591
lazy,3,intra_process_va,memfd,16384,30,20,30,45.901,97.563,97.563
lazy,3,intra_process_va,cpu,65536,30,20,30,43.637,96.391,96.391
lazy,3,inter_process,cpu,262144,30,20,0,1064.5,1118.04,1118.04
lazy,3,intra_process_va,cpu,1024,30,20,30,38.725,57.019,57.019
lazy,3,intra_process_va,memfd,1024,30,20,30,47.108,62.523,62.523
lazy,3,inter_process,cpu,64,30,20,0,614.51,692.287,692.287
lazy,3,inter_process,cpu,16777216,30,20,0,14823.8,15010.3,15010.3
lazy,3,inter_process,memfd,1024,30,20,0,969.962,1035.25,1035.25
lazy,3,intra_process_va,cpu,64,30,20,30,38.896,43.627,43.627
lazy,3,inter_process,cpu,4096,30,20,0,625.72,699.35,699.35
lazy,3,inter_process,cpu,1024,30,20,0,666.054,700.378,700.378
lazy,3,inter_process,memfd,4194304,30,20,0,958.444,1029.14,1029.14
lazy,3,intra_process_va,memfd,4194304,30,20,30,57.597,77.56,77.56
lazy,3,inter_process,cpu,65536,30,20,0,692.644,752.402,752.402
lazy,3,inter_process,memfd,262144,30,20,0,944.838,1027,1027
lazy,3,intra_process_va,cpu,16384,30,20,30,43.607,90.446,90.446
lazy,3,inter_process,memfd,65536,30,20,0,941.268,1024.53,1024.53
lazy,3,intra_process_va,cpu,1048576,30,20,30,45.861,49.245,49.245
lazy,3,intra_process_va,memfd,64,30,20,30,46.184,76.428,76.428
lazy,3,intra_process_va,memfd,262144,30,20,30,49.48,61.437,61.437
lazy,3,inter_process,memfd,64,30,20,0,918.589,1100.98,1100.98
lazy,3,intra_process_va,cpu,16777216,30,20,30,11.175,41.363,41.363
lazy,3,intra_process_va,cpu,262144,30,20,30,43.003,46.757,46.757
lazy,4,intra_process_va,memfd,64,30,20,30,44.896,92.642,92.642
lazy,4,intra_process_va,memfd,65536,30,20,30,42.82,100.063,100.063
lazy,4,inter_process,cpu,16384,30,20,0,661.524,710.249,710.249
lazy,4,intra_process_va,memfd,16777216,30,20,30,42.945,52.918,52.918
lazy,4,inter_process,memfd,4194304,30,20,0,837.116,938.625,938.625
lazy,4,intra_process_va,cpu,4096,30,20,30,39.089,44.491,44.491
lazy,4,intra_process_va,memfd,1024,30,20,30,40.807,46.357,46.357
lazy,4,inter_process,cpu,64,30,20,0,615.693,679.027,679.027
lazy,4,intra_process_va,memfd,4096,30,20,30,42.787,76.756,76.756
lazy,4,intra_process_va,memfd,4194304,30,20,30,54.743,76.382,76.382
lazy,4,inter_process,memfd,4096,30,20,0,916.597,1029.61,1029.61
lazy,4,inter_process,memfd,1024,30,20,0,935.86,1018.89,1018.89
lazy,4,inter_process,cpu,65536,30,20,0,695.897,765.457,765.457
lazy,4,inter_process,memfd,16384,30,20,0,929.59,1032.25,1032.25
lazy,4,inter_process,memfd,1048576,30,20,0,984.879,1038.06,1038.06
lazy,4,inter_process,cpu,1024,30,20,0,619.957,690.903,690.903
lazy,4,inter_process,cpu,1048576,30,20,0,13096.1,13804.2,13804.2
lazy,4,intra_process_va,cpu,16384,30,20,30,40.048,99.065,99.065
lazy,4,intra_process_va,cpu,4194304,30,20,30,47.913,51.589,51.589
lazy,4,inter_process,memfd,262144,30,20,0,924.606,1011.77,1011.77
lazy,4,inter_process,memfd,16777216,30,20,0,715.29,793.206,793.206
lazy,4,intra_process_va,memfd,1048576,30,20,30,48.645,56.246,56.246
lazy,4,intra_process_va,cpu,65536,30,20,30,42.329,84.887,84.887
lazy,4,inter_process,cpu,4096,30,20,0,646.667,705.661,705.661
lazy,4,inter_process,cpu,262144,30,20,0,1061.03,1112.69,1112.69
lazy,4,intra_process_va,cpu,1048576,30,20,30,47.101,50.302,50.302
lazy,4,intra_process_va,memfd,262144,30,20,30,43.484,48.464,48.464
lazy,4,intra_process_va,cpu,262144,30,20,30,73.329,107.579,107.579
lazy,4,intra_process_va,memfd,16384,30,20,30,48.556,100.488,100.488
lazy,4,inter_process,memfd,64,30,20,0,923.578,1030.57,1030.57
lazy,4,inter_process,cpu,16777216,30,20,0,14786.6,15404.6,15404.6
lazy,4,inter_process,memfd,65536,30,20,0,944.514,1052.08,1052.08
lazy,4,inter_process,cpu,4194304,30,20,0,15939.2,16312.2,16312.2
lazy,4,intra_process_va,cpu,16777216,30,20,30,14.384,32.234,32.234
lazy,4,intra_process_va,cpu,64,30,20,30,69.285,106.202,106.202
lazy,4,intra_process_va,cpu,1024,30,20,30,57.475,94.385,94.385
lazy,5,inter_process,cpu,4096,30,20,0,625.589,705.381,705.381
lazy,5,intra_process_va,memfd,16777216,30,20,30,50.021,55.58,55.58
lazy,5,intra_process_va,memfd,64,30,20,30,45.956,57.639,57.639
lazy,5,intra_process_va,cpu,4096,30,20,30,39.732,76.004,76.004
lazy,5,intra_process_va,cpu,16384,30,20,30,46.581,94.968,94.968
lazy,5,intra_process_va,memfd,4194304,30,20,30,51.264,57.641,57.641
lazy,5,inter_process,cpu,65536,30,20,0,614.351,754.764,754.764
lazy,5,intra_process_va,cpu,65536,30,20,30,42.067,62.751,62.751
lazy,5,inter_process,cpu,262144,30,20,0,1080.73,1116.98,1116.98
lazy,5,inter_process,cpu,4194304,30,20,0,15936.2,16406.7,16406.7
lazy,5,intra_process_va,cpu,1024,30,20,30,40.046,82.548,82.548
lazy,5,intra_process_va,memfd,65536,30,20,30,44.665,49.38,49.38
lazy,5,inter_process,cpu,1048576,30,20,0,2423.94,13478,13478
lazy,5,inter_process,memfd,64,30,20,0,959.008,1022.89,1022.89
lazy,5,inter_process,cpu,16777216,30,20,0,14704.8,15197.9,15197.9
lazy,5,intra_process_va,memfd,1048576,30,20,30,49.197,67.168,67.168
lazy,5,intra_process_va,memfd,1024,30,20,30,47.141,82.924,82.924
lazy,5,intra_process_va,cpu,64,30,20,30,44.896,99.916,99.916
lazy,5,inter_process,memfd,1024,30,20,0,938.786,1052.65,1052.65
lazy,5,inter_process,memfd,1048576,30,20,0,951.097,1033.49,1033.49
lazy,5,inter_process,memfd,16384,30,20,0,980.287,1047.02,1047.02
lazy,5,inter_process,memfd,4096,30,20,0,944.478,1040.53,1040.53
lazy,5,intra_process_va,memfd,16384,30,20,30,78.406,108.78,108.78
lazy,5,intra_process_va,cpu,16777216,30,20,30,12.235,32.235,32.235
lazy,5,intra_process_va,cpu,262144,30,20,30,44.289,48.19,48.19
lazy,5,inter_process,cpu,1024,30,20,0,669.738,747.153,747.153
lazy,5,inter_process,cpu,16384,30,20,0,692.058,748.354,748.354
lazy,5,intra_process_va,cpu,1048576,30,20,30,46.564,49.82,49.82
lazy,5,inter_process,memfd,16777216,30,20,0,685.381,785.349,785.349
lazy,5,intra_process_va,memfd,4096,30,20,30,43.51,47.966,47.966
lazy,5,intra_process_va,memfd,262144,30,20,30,45.015,50.289,50.289
lazy,5,inter_process,cpu,64,30,20,0,658.271,691.667,691.667
lazy,5,inter_process,memfd,65536,30,20,0,962.896,1058.67,1058.67
lazy,5,intra_process_va,cpu,4194304,30,20,30,48.413,52.745,52.745
lazy,5,inter_process,memfd,262144,30,20,0,950.59,1045.74,1045.74
lazy,5,inter_process,memfd,4194304,30,20,0,886.994,947.55,947.55
