variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
baseline,3,intra_process_va,cpu,64,30,20,30,43.603,91.115,91.115
baseline,3,inter_process,cpu,4096,30,20,0,631.98,703.661,703.661
baseline,3,inter_process,cpu,1024,30,20,0,626.227,706.355,706.355
baseline,3,inter_process,memfd,4194304,30,20,0,1710.17,1758.47,1758.47
baseline,3,intra_process_va,memfd,4194304,30,20,30,59.25,78.669,78.669
baseline,3,inter_process,cpu,65536,30,20,0,697.376,723.079,723.079
baseline,3,inter_process,memfd,262144,30,20,0,1007.96,1093.23,1093.23
baseline,3,intra_process_va,cpu,16384,30,20,30,41.16,52.494,52.494
baseline,3,inter_process,memfd,65536,30,20,0,978.495,1047.38,1047.38
baseline,3,intra_process_va,cpu,1048576,30,20,30,49.227,53.259,53.259
baseline,3,intra_process_va,memfd,64,30,20,30,42.847,47.984,47.984
baseline,3,intra_process_va,memfd,262144,30,20,30,48.371,52.602,52.602
baseline,3,inter_process,memfd,64,30,20,0,974.167,1032.85,1032.85
baseline,3,intra_process_va,cpu,16777216,30,20,30,11.138,31.027,31.027
baseline,3,intra_process_va,cpu,262144,30,20,30,41.741,46.805,46.805
baseline,4,intra_process_va,memfd,64,30,20,30,44.176,47.666,47.666
baseline,4,intra_process_va,memfd,65536,30,20,30,42.357,47.623,47.623
baseline,4,inter_process,cpu,16384,30,20,0,699.079,733.179,733.179
baseline,4,intra_process_va,memfd,16777216,30,20,30,43.427,51.127,51.127
baseline,4,inter_process,memfd,4194304,30,20,0,1757.89,1829.1,1829.1
baseline,4,intra_process_va,cpu,4096,30,20,30,41.363,90.027,90.027
baseline,4,intra_process_va,memfd,1024,30,20,30,39.717,45.528,45.528
baseline,4,inter_process,cpu,64,30,20,0,658.341,695.289,695.289
baseline,4,intra_process_va,memfd,4096,30,20,30,42.604,47.919,47.919
baseline,4,intra_process_va,memfd,4194304,30,20,30,54.425,74.497,74.497
baseline,4,inter_process,memfd,4096,30,20,0,960.098,1052.02,1052.02
baseline,4,inter_process,memfd,1024,30,20,0,938.047,1048.52,1048.52
baseline,4,inter_process,cpu,65536,30,20,0,708.867,773.466,773.466
baseline,4,inter_process,memfd,16384,30,20,0,1029.89,1057.16,1057.16
baseline,4,inter_process,memfd,1048576,30,20,0,1185.37,1289.1,1289.1
baseline,4,inter_process,cpu,1024,30,20,0,621.126,691.923,691.923
baseline,4,inter_process,cpu,1048576,30,20,0,2433.27,13739.3,13739.3
baseline,4,intra_process_va,cpu,16384,30,20,30,45.59,77.391,77.391
baseline,4,intra_process_va,cpu,4194304,30,20,30,47.275,54.885,54.885
baseline,4,inter_process,memfd,262144,30,20,0,1011.94,1091.04,1091.04
baseline,4,inter_process,memfd,16777216,30,20,0,2283.54,2772.44,2772.44
baseline,4,intra_process_va,memfd,1048576,30,20,30,53.445,70.594,70.594
baseline,4,intra_process_va,cpu,65536,30,20,30,45.288,94.656,94.656
baseline,4,inter_process,cpu,4096,30,20,0,631.669,709.148,709.148
baseline,4,inter_process,cpu,262144,30,20,0,1007.64,1128.85,1128.85
baseline,4,intra_process_va,cpu,1048576,30,20,30,47.438,49.5,49.5
baseline,4,intra_process_va,memfd,262144,30,20,30,46.449,49.732,49.732
baseline,4,intra_process_va,cpu,262144,30,20,30,47.963,91.722,91.722
baseline,4,intra_process_va,memfd,16384,30,20,30,49.303,111.336,111.336
baseline,4,inter_process,memfd,64,30,20,0,942.617,1036.56,1036.56
baseline,4,inter_process,cpu,16777216,30,20,0,14722.2,15218.9,15218.9
baseline,4,inter_process,memfd,65536,30,20,0,931.59,1110.87,1110.87
baseline,4,inter_process,cpu,4194304,30,20,0,13003.1,16191.5,16191.5
baseline,4,intra_process_va,cpu,16777216,30,20,30,11.682,32.366,32.366
baseline,4,intra_process_va,cpu,64,30,20,30,40.116,96.962,96.962
baseline,4,intra_process_va,cpu,1024,30,20,30,44.929,100.278,100.278
baseline,5,inter_process,cpu,4096,30,20,0,656.23,701.713,701.713
baseline,5,intra_process_va,memfd,16777216,30,20,30,51.069,52.203,52.203
baseline,5,intra_process_va,memfd,64,30,20,30,46.616,48.049,48.049
baseline,5,intra_process_va,cpu,4096,30,20,30,74.783,108.162,108.162
baseline,5,intra_process_va,cpu,16384,30,20,30,41.645,88.532,88.532
baseline,5,intra_process_va,memfd,4194304,30,20,30,55.94,73.072,73.072
baseline,5,inter_process,cpu,65536,30,20,0,670.045,732.496,732.496
baseline,5,intra_process_va,cpu,65536,30,20,30,43.259,86.885,86.885
baseline,5,inter_process,cpu,262144,30,20,0,1054.2,1132.41,1132.41
baseline,5,inter_process,cpu,4194304,30,20,0,15958.3,16313.7,16313.7
baseline,5,intra_process_va,cpu,1024,30,20,30,43.949,96.203,96.203
baseline,5,intra_process_va,memfd,65536,30,20,30,45.192,48.531,48.531
baseline,5,inter_process,cpu,1048576,30,20,0,2360.72,13368.9,13368.9
baseline,5,inter_process,memfd,64,30,20,0,972.863,1041.45,1041.45
baseline,5,inter_process,cpu,16777216,30,20,0,14912.1,15868.6,15868.6
baseline,5,intra_process_va,memfd,1048576,30,20,30,49.586,55.271,55.271
baseline,5,intra_process_va,memfd,1024,30,20,30,45.866,48.412,48.412
baseline,5,intra_process_va,cpu,64,30,20,30,41.476,94.009,94.009
baseline,5,inter_process,memfd,1024,30,20,0,964.626,1038.39,1038.39
baseline,5,inter_process,memfd,1048576,30,20,0,1180.81,1300.95,1300.95
baseline,5,inter_process,memfd,16384,30,20,0,972.777,1037.5,1037.5
baseline,5,inter_process,memfd,4096,30,20,0,956.347,1064.37,1064.37
baseline,5,intra_process_va,memfd,16384,30,20,30,42.604,47.926,47.926
baseline,5,intra_process_va,cpu,16777216,30,20,30,16.571,32.417,32.417
baseline,5,intra_process_va,cpu,262144,30,20,30,44.057,47.079,47.079
baseline,5,inter_process,cpu,1024,30,20,0,621.508,689.229,689.229
baseline,5,inter_process,cpu,16384,30,20,0,688.952,723.952,723.952
baseline,5,intra_process_va,cpu,1048576,30,20,30,48.532,50.148,50.148
baseline,5,inter_process,memfd,16777216,30,20,0,2256.5,3242.55,3242.55
baseline,5,intra_process_va,memfd,4096,30,20,30,44.881,48.275,48.275
baseline,5,intra_process_va,memfd,262144,30,20,30,46.844,50.601,50.601
baseline,5,inter_process,cpu,64,30,20,0,622.924,687.963,687.963
baseline,5,inter_process,memfd,65536,30,20,0,982.342,1047.75,1047.75
baseline,5,intra_process_va,cpu,4194304,30,20,30,45.351,53.767,53.767
baseline,5,inter_process,memfd,262144,30,20,0,1082.59,1116.97,1116.97
baseline,5,inter_process,memfd,4194304,30,20,0,1735.4,1891.72,1891.72
