variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
unique_ptr,4,inter_process,memfd,4096,30,20,0,934.005,1034.64,1034.64
unique_ptr,4,inter_process,memfd,1024,30,20,0,916.375,1032.3,1032.3
unique_ptr,4,inter_process,cpu,65536,30,20,0,657.814,712,712
unique_ptr,4,inter_process,memfd,16384,30,20,0,921.713,1033.14,1033.14
unique_ptr,4,inter_process,memfd,1048576,30,20,0,945.789,1070.7,1070.7
unique_ptr,4,inter_process,cpu,1024,30,20,0,675.377,723.171,723.171
unique_ptr,4,inter_process,cpu,1048576,30,20,0,2346.1,13633.4,13633.4
unique_ptr,4,intra_process_va,cpu,16384,30,20,30,41.407,72.489,72.489
unique_ptr,4,intra_process_va,cpu,4194304,30,20,30,46.847,52.225,52.225
unique_ptr,4,inter_process,memfd,262144,30,20,0,919.959,1032.19,1032.19
unique_ptr,4,inter_process,memfd,16777216,30,20,0,740.558,791.562,791.562
unique_ptr,4,intra_process_va,memfd,1048576,30,20,30,47.865,53.144,53.144
unique_ptr,4,intra_process_va,cpu,65536,30,20,30,44.819,86.322,86.322
unique_ptr,4,inter_process,cpu,4096,30,20,0,630.989,699.584,699.584
unique_ptr,4,inter_process,cpu,262144,30,20,0,994.66,1127.23,1127.23
unique_ptr,4,intra_process_va,cpu,1048576,30,20,30,48.455,51.701,51.701
unique_ptr,4,intra_process_va,memfd,262144,30,20,30,42.855,48.043,48.043
unique_ptr,4,intra_process_va,cpu,262144,30,20,30,45.818,48.864,48.864
unique_ptr,4,intra_process_va,memfd,16384,30,20,30,80.192,101.659,101.659
unique_ptr,4,inter_process,memfd,64,30,20,0,941.149,1047.14,1047.14
unique_ptr,4,inter_process,cpu,16777216,30,20,0,13280.7,13476.6,13476.6
unique_ptr,4,inter_process,memfd,65536,30,20,0,980.011,1043.16,1043.16
unique_ptr,4,inter_process,cpu,4194304,30,20,0,13751.1,14232.5,14232.5
unique_ptr,4,intra_process_va,cpu,16777216,30,20,30,12.766,37.624,37.624
unique_ptr,4,intra_process_va,cpu,64,30,20,30,42.613,78.615,78.615
unique_ptr,4,intra_process_va,cpu,1024,30,20,30,43.269,89.611,89.611
unique_ptr,5,inter_process,cpu,4096,30,20,0,657.87,705.116,705.116
unique_ptr,5,intra_process_va,memfd,16777216,30,20,30,47.377,51.331,51.331
unique_ptr,5,intra_process_va,memfd,64,30,20,30,44.323,47.672,47.672
unique_ptr,5,intra_process_va,cpu,4096,30,20,30,41.915,94.587,94.587
unique_ptr,5,intra_process_va,cpu,16384,30,20,30,44.319,89.715,89.715
unique_ptr,5,intra_process_va,memfd,4194304,30,20,30,57.072,72.235,72.235
unique_ptr,5,inter_process,cpu,65536,30,20,0,650.289,707.386,707.386
unique_ptr,5,intra_process_va,cpu,65536,30,20,30,44.045,71.529,71.529
unique_ptr,5,inter_process,cpu,262144,30,20,0,1006.95,1128.17,1128.17
unique_ptr,5,inter_process,cpu,4194304,30,20,0,13653.6,13977.4,13977.4
unique_ptr,5,intra_process_va,cpu,1024,30,20,30,42.25,93.794,93.794
unique_ptr,5,intra_process_va,memfd,65536,30,20,30,45.224,47.732,47.732
unique_ptr,5,inter_process,cpu,1048576,30,20,0,13097.5,13755,13755
unique_ptr,5,inter_process,memfd,64,30,20,0,947.887,1026.45,1026.45
unique_ptr,5,inter_process,cpu,16777216,30,20,0,13204.6,13513.7,13513.7
unique_ptr,5,intra_process_va,memfd,1048576,30,20,30,48.453,54.922,54.922
unique_ptr,5,intra_process_va,memfd,1024,30,20,30,44.416,47.306,47.306
unique_ptr,5,intra_process_va,cpu,64,30,20,30,44.322,97.78,97.78
unique_ptr,5,inter_process,memfd,1024,30,20,0,922.354,999.4,999.4
unique_ptr,5,inter_process,memfd,1048576,30,20,0,986.478,1069.54,1069.54
unique_ptr,5,inter_process,memfd,16384,30,20,0,912.446,1026.06,1026.06
unique_ptr,5,inter_process,memfd,4096,30,20,0,917.58,1049.28,1049.28
unique_ptr,5,intra_process_va,memfd,16384,30,20,30,43.983,48.352,48.352
unique_ptr,5,intra_process_va,cpu,16777216,30,20,30,11.151,32.261,32.261
unique_ptr,5,intra_process_va,cpu,262144,30,20,30,44.235,46.093,46.093
unique_ptr,5,inter_process,cpu,1024,30,20,0,701.398,730.164,730.164
unique_ptr,5,inter_process,cpu,16384,30,20,0,668.202,729.739,729.739
unique_ptr,5,intra_process_va,cpu,1048576,30,20,30,45.219,50.039,50.039
unique_ptr,5,inter_process,memfd,16777216,30,20,0,763.135,810.861,810.861
unique_ptr,5,intra_process_va,memfd,4096,30,20,30,45.224,79.148,79.148
unique_ptr,5,intra_process_va,memfd,262144,30,20,30,46.525,50.106,50.106
unique_ptr,5,inter_process,cpu,64,30,20,0,618.127,688.554,688.554
unique_ptr,5,inter_process,memfd,65536,30,20,0,896.931,1012.61,1012.61
unique_ptr,5,intra_process_va,cpu,4194304,30,20,30,44.744,47.039,47.039
unique_ptr,5,inter_process,memfd,262144,30,20,0,956.249,1046.21,1046.21
unique_ptr,5,inter_process,memfd,4194304,30,20,0,867.88,916.855,916.855
