variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
reserve,1,intra_process_va,memfd,16384,30,20,30,47.381,96.351,96.351
reserve,1,intra_process_va,cpu,64,30,20,30,40.823,82.843,82.843
reserve,1,intra_process_va,memfd,1024,30,20,30,41.756,47.687,47.687
reserve,1,intra_process_va,cpu,16777216,30,20,30,10.735,31.546,31.546
reserve,1,inter_process,memfd,1048576,30,20,0,960.438,1054.48,1054.48
reserve,1,intra_process_va,memfd,65536,30,20,30,41.756,47.991,47.991
reserve,1,inter_process,cpu,1024,30,20,0,657.131,698.08,698.08
reserve,1,intra_process_va,memfd,64,30,20,30,46.345,87.76,87.76
reserve,2,intra_process_va,cpu,262144,30,20,30,43.133,47.377,47.377
reserve,2,inter_process,memfd,64,30,20,0,916.062,1032.34,1032.34
reserve,2,intra_process_va,memfd,4194304,30,20,30,56.132,74.704,74.704
reserve,2,inter_process,cpu,16384,30,20,0,660.816,729.021,729.021
reserve,2,intra_process_va,cpu,64,30,20,30,40.395,81.531,81.531
reserve,2,intra_process_va,memfd,1024,30,20,30,45.4,47.259,47.259
reserve,2,intra_process_va,memfd,262144,30,20,30,47.449,51.266,51.266
reserve,2,inter_process,memfd,16384,30,20,0,949.073,1031.7,1031.7
reserve,2,inter_process,cpu,1024,30,20,0,642.253,722.166,722.166
reserve,2,inter_process,memfd,4096,30,20,0,889.939,983.305,983.305
reserve,2,inter_process,cpu,64,30,20,0,619.706,703.383,703.383
reserve,2,inter_process,cpu,65536,30,20,0,677.528,796.509,796.509
reserve,2,intra_process_va,memfd,1048576,30,20,30,48.427,53.41,53.41
reserve,2,intra_process_va,memfd,16384,30,20,30,45.91,48.238,48.238
reserve,2,intra_process_va,cpu,1048576,30,20,30,46.38,51.849,51.849
reserve,2,intra_process_va,memfd,16777216,30,20,30,50.669,51.727,51.727
reserve,2,intra_process_va,memfd,65536,30,20,30,46.32,79.434,79.434
reserve,2,inter_process,memfd,4194304,30,20,0,951.245,1074.2,1074.2
reserve,2,inter_process,cpu,1048576,30,20,0,2434.01,13706.3,13706.3
reserve,2,intra_process_va,cpu,4194304,30,20,30,47.033,52.609,52.609
reserve,2,intra_process_va,cpu,4096,30,20,30,42.308,84.334,84.334
reserve,2,inter_process,memfd,262144,30,20,0,970.264,1033.92,1033.92
reserve,2,intra_process_va,cpu,16777216,30,20,30,11.706,35.945,35.945
reserve,2,intra_process_va,cpu,1024,30,20,30,69.887,90.097,90.097
reserve,2,inter_process,memfd,16777216,30,20,0,731.768,773.143,773.143
reserve,2,intra_process_va,cpu,16384,30,20,30,43.054,82.047,82.047
reserve,2,inter_process,memfd,65536,30,20,0,930.98,1054.88,1054.88
reserve,2,inter_process,memfd,1048576,30,20,0,951.989,1044.3,1044.3
reserve,2,inter_process,cpu,262144,30,20,0,1064.96,1150.5,1150.5
reserve,2,inter_process,cpu,16777216,30,20,0,13223.1,13459.2,13459.2
reserve,2,inter_process,memfd,1024,30,20,0,1002.22,1053.95,1053.95
reserve,2,inter_process,cpu,4096,30,20,0,681.672,710.975,710.975
reserve,2,intra_process_va,memfd,64,30,20,30,47.03,88.692,88.692
reserve,2,inter_process,cpu,4194304,30,20,0,13654.9,14118.2,14118.2
reserve,2,intra_process_va,cpu,65536,30,20,30,75.758,106.444,106.444
reserve,2,intra_process_va,memfd,4096,30,20,30,43.45,46.875,46.875
reserve,3,inter_process,cpu,1048576,30,20,0,12136.6,13740.5,13740.5
reserve,3,inter_process,cpu,4194304,30,20,0,13540.3,14239.2,14239.2
reserve,3,inter_process,memfd,16384,30,20,0,932.277,1030.14,1030.14
reserve,3,inter_process,memfd,4096,30,20,0,920.671,1067.06,1067.06
reserve,3,intra_process_va,memfd,16777216,30,20,30,48.741,52.408,52.408
reserve,3,intra_process_va,memfd,65536,30,20,30,43.964,48.342,48.342
reserve,3,inter_process,memfd,16777216,30,20,0,708.317,783.26,783.26
reserve,3,inter_process,memfd,1048576,30,20,0,986.874,1043.92,1043.92
reserve,3,intra_process_va,memfd,4096,30,20,30,41.201,56.864,56.864
reserve,3,intra_process_va,cpu,4194304,30,20,30,46.69,58.746,58.746
reserve,3,inter_process,cpu,16384,30,20,0,680.824,722.855,722.855
reserve,3,intra_process_va,memfd,1048576,30,20,30,51.469,54.658,54.658
reserve,3,intra_process_va,cpu,4096,30,20,30,38.131,113.002,113.002
reserve,3,intra_process_va,memfd,16384,30,20,30,41.413,47.491,47.491
reserve,3,intra_process_va,cpu,65536,30,20,30,40.654,61.781,61.781
reserve,3,inter_process,cpu,262144,30,20,0,1035.65,1117.61,1117.61
reserve,3,intra_process_va,cpu,1024,30,20,30,41.353,79.687,79.687
reserve,3,intra_process_va,memfd,1024,30,20,30,43.705,83.92,83.92
reserve,3,inter_process,cpu,64,30,20,0,675.453,714.229,714.229
reserve,3,inter_process,cpu,16777216,30,20,0,13321,13478.6,13478.6
reserve,3,inter_process,memfd,1024,30,20,0,967.874,1028.33,1028.33
reserve,3,intra_process_va,cpu,64,30,20,30,43.752,111.249,111.249
reserve,3,inter_process,cpu,4096,30,20,0,702.056,741.234,741.234
reserve,3,inter_process,cpu,1024,30,20,0,656.211,739.03,739.03
reserve,3,inter_process,memfd,4194304,30,20,0,931.117,1045.71,1045.71
reserve,3,intra_process_va,memfd,4194304,30,20,30,52.574,90.726,90.726
reserve,3,inter_process,cpu,65536,30,20,0,654.302,809.315,809.315
reserve,3,inter_process,memfd,262144,30,20,0,976.327,1042.11,1042.11
reserve,3,intra_process_va,cpu,16384,30,20,30,41.094,44.466,44.466
reserve,3,inter_process,memfd,65536,30,20,0,903.124,1056.3,1056.3
reserve,3,intra_process_va,cpu,1048576,30,20,30,43.235,51.739,51.739
reserve,3,intra_process_va,memfd,64,30,20,30,46.163,106.296,106.296
reserve,3,intra_process_va,memfd,262144,30,20,30,45.286,51.692,51.692
reserve,3,inter_process,memfd,64,30,20,0,919.855,1045.45,1045.45
reserve,3,intra_process_va,cpu,16777216,30,20,30,11.913,32.905,32.905
reserve,3,intra_process_va,cpu,262144,30,20,30,45.234,47.779,47.779
reserve,4,intra_process_va,memfd,64,30,20,30,44.652,102.97,102.97
reserve,4,intra_process_va,memfd,65536,30,20,30,44.657,49.568,49.568
reserve,4,inter_process,cpu,16384,30,20,0,664.754,765.989,765.989
reserve,4,intra_process_va,memfd,16777216,30,20,30,41.967,50.159,50.159
reserve,4,inter_process,memfd,4194304,30,20,0,871.613,949.09,949.09
reserve,4,intra_process_va,cpu,4096,30,20,30,45.141,91.727,91.727
reserve,4,intra_process_va,memfd,1024,30,20,30,42.34,66.285,66.285
reserve,4,inter_process,cpu,64,30,20,0,650.977,699.804,699.804
reserve,4,intra_process_va,memfd,4096,30,20,30,42.865,116.242,116.242
reserve,4,intra_process_va,memfd,4194304,30,20,30,53.473,82.593,82.593
reserve,4,inter_process,memfd,4096,30,20,0,897.177,1056.63,1056.63
reserve,4,inter_process,memfd,1024,30,20,0,943.587,1049.6,1049.6
reserve,4,inter_process,cpu,65536,30,20,0,683.149,716.729,716.729
reserve,4,inter_process,memfd,16384,30,20,0,967.499,1032.3,1032.3
reserve,4,inter_process,memfd,1048576,30,20,0,989.285,1055.28,1055.28
reserve,4,inter_process,cpu,1024,30,20,0,635.907,735.587,735.587
reserve,4,inter_process,cpu,1048576,30,20,0,2483.49,13415.5,13415.5
reserve,4,intra_process_va,cpu,16384,30,20,30,45.072,81.311,81.311
reserve,4,intra_process_va,cpu,4194304,30,20,30,46.468,50.555,50.555
reserve,4,inter_process,memfd,262144,30,20,0,971.351,1047.33,1047.33
reserve,4,inter_process,memfd,16777216,30,20,0,711.893,799.547,799.547
reserve,4,intra_process_va,memfd,1048576,30,20,30,49.017,62.807,62.807
reserve,4,intra_process_va,cpu,65536,30,20,30,45.182,93.943,93.943
reserve,4,inter_process,cpu,4096,30,20,0,627.062,713.874,713.874
reserve,4,inter_process,cpu,262144,30,20,0,1008.67,1133.04,1133.04
reserve,4,intra_process_va,cpu,1048576,30,20,30,43.454,48.251,48.251
reserve,4,intra_process_va,memfd,262144,30,20,30,41.774,48.142,48.142
reserve,4,intra_process_va,cpu,262144,30,20,30,45.963,77.243,77.243
reserve,4,intra_process_va,memfd,16384,30,20,30,43.359,49.164,49.164
reserve,4,inter_process,memfd,64,30,20,0,943.712,1050.28,1050.28
reserve,4,inter_process,cpu,16777216,30,20,0,13277.8,13609.4,13609.4
reserve,4,inter_process,memfd,65536,30,20,0,881.916,923.144,923.144
reserve,4,inter_process,cpu,4194304,30,20,0,13664.3,14040.1,14040.1
reserve,4,intra_process_va,cpu,16777216,30,20,30,10.975,31.601,31.601
reserve,4,intra_process_va,cpu,64,30,20,30,43.186,87.215,87.215
reserve,4,intra_process_va,cpu,1024,30,20,30,38.559,43.173,43.173
reserve,5,inter_process,cpu,4096,30,20,0,687.228,743.235,743.235
reserve,5,intra_process_va,memfd,16777216,30,20,30,51.015,52.242,52.242
reserve,5,intra_process_va,memfd,64,30,20,30,43.376,47.629,47.629
reserve,5,intra_process_va,cpu,4096,30,20,30,44.507,99.107,99.107
reserve,5,intra_process_va,cpu,16384,30,20,30,43.767,99.885,99.885
reserve,5,intra_process_va,memfd,4194304,30,20,30,50.909,57.974,57.974
reserve,5,inter_process,cpu,65536,30,20,0,703.531,759.678,759.678
reserve,5,intra_process_va,cpu,65536,30,20,30,42.211,82.93,82.93
reserve,5,inter_process,cpu,262144,30,20,0,1093.99,1155.45,1155.45
reserve,5,inter_process,cpu,4194304,30,20,0,13721.7,14084.7,14084.7
reserve,5,intra_process_va,cpu,1024,30,20,30,40.818,80.81,80.81
reserve,5,intra_process_va,memfd,65536,30,20,30,43.866,60.121,60.121
reserve,5,inter_process,cpu,1048576,30,20,0,2403.33,13330,13330
reserve,5,inter_process,memfd,64,30,20,0,979.239,1096.82,1096.82
reserve,5,inter_process,cpu,16777216,30,20,0,13289.7,13468,13468
reserve,5,intra_process_va,memfd,1048576,30,20,30,48.481,54.946,54.946
reserve,5,intra_process_va,memfd,1024,30,20,30,44.519,50.018,50.018
reserve,5,intra_process_va,cpu,64,30,20,30,40.288,78.59,78.59
reserve,5,inter_process,memfd,1024,30,20,0,948.69,1057.17,1057.17
reserve,5,inter_process,memfd,1048576,30,20,0,975.797,1059.87,1059.87
reserve,5,inter_process,memfd,16384,30,20,0,920.023,1015.23,1015.23
reserve,5,inter_process,memfd,4096,30,20,0,934.723,1048.86,1048.86
reserve,5,intra_process_va,memfd,16384,30,20,30,45.03,75.292,75.292
reserve,5,intra_process_va,cpu,16777216,30,20,30,11.393,32.213,32.213
reserve,5,intra_process_va,cpu,262144,30,20,30,41.82,46.15,46.15
reserve,5,inter_process,cpu,1024,30,20,0,684.696,730.631,730.631
reserve,5,inter_process,cpu,16384,30,20,0,702.84,783.987,783.987
reserve,5,intra_process_va,cpu,1048576,30,20,30,47.965,50.643,50.643
reserve,5,inter_process,memfd,16777216,30,20,0,713.321,790.917,790.917
reserve,5,intra_process_va,memfd,4096,30,20,30,83.677,110.016,110.016
reserve,5,intra_process_va,memfd,262144,30,20,30,46.371,51.079,51.079
reserve,5,inter_process,cpu,64,30,20,0,654.061,721.952,721.952
reserve,5,inter_process,memfd,65536,30,20,0,913.042,1027.77,1027.77
reserve,5,intra_process_va,cpu,4194304,30,20,30,46.829,47.95,47.95
reserve,5,inter_process,memfd,262144,30,20,0,984.367,1037.2,1037.2
reserve,5,inter_process,memfd,4194304,30,20,0,922.072,1024.3,1024.3
