variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
reserve,2,intra_process_va,cpu,262144,30,20,30,111.707,157.653,157.653
reserve,2,inter_process,memfd,64,30,20,0,945.198,1047.1,1047.1
reserve,2,intra_process_va,memfd,4194304,30,20,30,117.394,149.49,149.49
reserve,2,inter_process,cpu,16384,30,20,0,693.573,773.85,773.85
reserve,2,intra_process_va,cpu,64,30,20,30,147.471,180.977,180.977
reserve,2,intra_process_va,memfd,1024,30,20,30,117.039,126.271,126.271
reserve,2,intra_process_va,memfd,262144,30,20,30,109.756,125.343,125.343
reserve,2,inter_process,memfd,16384,30,20,0,926.208,1053.69,1053.69
reserve,2,inter_process,cpu,1024,30,20,0,588.043,752.648,752.648
reserve,2,inter_process,memfd,4096,30,20,0,892.781,1072.63,1072.63
reserve,2,inter_process,cpu,64,30,20,0,634.983,700.949,700.949
reserve,2,inter_process,cpu,65536,30,20,0,661.998,765.705,765.705
reserve,2,intra_process_va,memfd,1048576,30,20,30,108.324,134.249,134.249
reserve,2,intra_process_va,memfd,16384,30,20,30,105.294,125.094,125.094
reserve,2,intra_process_va,cpu,1048576,30,20,30,107.498,117.72,117.72
reserve,2,intra_process_va,memfd,16777216,30,20,30,92.152,116.725,116.725
reserve,2,intra_process_va,memfd,65536,30,20,30,101.971,127.435,127.435
reserve,2,inter_process,memfd,4194304,30,20,0,889.08,977.199,977.199
reserve,2,inter_process,cpu,1048576,30,20,0,13167.9,13481.2,13481.2
reserve,2,intra_process_va,cpu,4194304,30,20,30,102.926,107.735,107.735
reserve,2,intra_process_va,cpu,4096,30,20,30,120.721,154.677,154.677
reserve,2,inter_process,memfd,262144,30,20,0,849.187,912.415,912.415
reserve,2,intra_process_va,cpu,16777216,30,20,30,64.687,71.432,71.432
reserve,2,intra_process_va,cpu,1024,30,20,30,129.057,165.26,165.26
reserve,2,inter_process,memfd,16777216,30,20,0,667.768,804.225,804.225
reserve,2,intra_process_va,cpu,16384,30,20,30,94.119,130.408,130.408
reserve,2,inter_process,memfd,65536,30,20,0,786.042,928.593,928.593
reserve,2,inter_process,memfd,1048576,30,20,0,748.312,959.159,959.159
reserve,2,inter_process,cpu,262144,30,20,0,842.401,999.3,999.3
reserve,2,inter_process,cpu,16777216,30,20,0,13272.6,13510.6,13510.6
reserve,2,inter_process,memfd,1024,30,20,0,753.595,861.485,861.485
reserve,2,inter_process,cpu,4096,30,20,0,550.132,696.691,696.691
reserve,2,intra_process_va,memfd,64,30,20,30,104.331,109.7,109.7
reserve,2,inter_process,cpu,4194304,30,20,0,13612.8,14289.8,14289.8
reserve,2,intra_process_va,cpu,65536,30,20,30,105.303,188.39,188.39
reserve,2,intra_process_va,memfd,4096,30,20,30,138.128,160.033,160.033
reserve,3,inter_process,cpu,1048576,30,20,0,12804.1,13476.8,13476.8
reserve,3,inter_process,cpu,4194304,30,20,0,13749.4,13935.3,13935.3
reserve,3,inter_process,memfd,16384,30,20,0,929.693,1049.2,1049.2
reserve,3,inter_process,memfd,4096,30,20,0,897.731,1032.58,1032.58
reserve,3,intra_process_va,memfd,16777216,30,20,30,117.559,126.615,126.615
reserve,3,intra_process_va,memfd,65536,30,20,30,116.719,132.999,132.999
reserve,3,inter_process,memfd,16777216,30,20,0,771.227,809.768,809.768
reserve,3,inter_process,memfd,1048576,30,20,0,923.677,1072.79,1072.79
reserve,3,intra_process_va,memfd,4096,30,20,30,115.346,126.623,126.623
reserve,3,intra_process_va,cpu,4194304,30,20,30,107.229,114.642,114.642
reserve,3,inter_process,cpu,16384,30,20,0,687.827,772.736,772.736
reserve,3,intra_process_va,memfd,1048576,30,20,30,120.755,143.218,143.218
reserve,3,intra_process_va,cpu,4096,30,20,30,108.877,130.901,130.901
reserve,3,intra_process_va,memfd,16384,30,20,30,114.736,126.149,126.149
reserve,3,intra_process_va,cpu,65536,30,20,30,115.095,156.117,156.117
reserve,3,inter_process,cpu,262144,30,20,0,1068.3,1139.83,1139.83
reserve,3,intra_process_va,cpu,1024,30,20,30,144.592,167.672,167.672
reserve,3,intra_process_va,memfd,1024,30,20,30,110.746,123.658,123.658
reserve,3,inter_process,cpu,64,30,20,0,650.884,704.692,704.692
reserve,3,inter_process,cpu,16777216,30,20,0,13239.1,13461.6,13461.6
reserve,3,inter_process,memfd,1024,30,20,0,973.103,1070.63,1070.63
reserve,3,intra_process_va,cpu,64,30,20,30,149.6,184.05,184.05
reserve,3,inter_process,cpu,4096,30,20,0,657.703,796.134,796.134
reserve,3,inter_process,cpu,1024,30,20,0,695.149,729.108,729.108
reserve,3,inter_process,memfd,4194304,30,20,0,905.297,989.521,989.521
reserve,3,intra_process_va,memfd,4194304,30,20,30,130.59,146.773,146.773
reserve,3,inter_process,cpu,65536,30,20,0,696.019,740.386,740.386
reserve,3,inter_process,memfd,262144,30,20,0,938.436,1042.24,1042.24
reserve,3,intra_process_va,cpu,16384,30,20,30,142.578,175.04,175.04
reserve,3,inter_process,memfd,65536,30,20,0,931.446,1071.47,1071.47
reserve,3,intra_process_va,cpu,1048576,30,20,30,119.026,129.181,129.181
reserve,3,intra_process_va,memfd,64,30,20,30,114.62,149.673,149.673
reserve,3,intra_process_va,memfd,262144,30,20,30,114.545,125.126,125.126
reserve,3,inter_process,memfd,64,30,20,0,907.48,1067.86,1067.86
reserve,3,intra_process_va,cpu,16777216,30,20,30,69.56,76.283,76.283
reserve,3,intra_process_va,cpu,262144,30,20,30,126.387,167.246,167.246
reserve,4,intra_process_va,memfd,64,30,20,30,122.715,137.521,137.521
reserve,4,intra_process_va,memfd,65536,30,20,30,116.088,134.647,134.647
reserve,4,inter_process,cpu,16384,30,20,0,708.455,804.74,804.74
reserve,4,intra_process_va,memfd,16777216,30,20,30,117.282,128.189,128.189
reserve,4,inter_process,memfd,4194304,30,20,0,920.315,1038.77,1038.77
reserve,4,intra_process_va,cpu,4096,30,20,30,149.32,182.531,182.531
reserve,4,intra_process_va,memfd,1024,30,20,30,108.175,130.61,130.61
reserve,4,inter_process,cpu,64,30,20,0,642.908,705.947,705.947
reserve,4,intra_process_va,memfd,4096,30,20,30,114.321,153.696,153.696
reserve,4,intra_process_va,memfd,4194304,30,20,30,128.347,155.865,155.865
reserve,4,inter_process,memfd,4096,30,20,0,904.375,1038.04,1038.04
reserve,4,inter_process,memfd,1024,30,20,0,934.36,1042.05,1042.05
reserve,4,inter_process,cpu,65536,30,20,0,694.744,736.711,736.711
reserve,4,inter_process,memfd,16384,30,20,0,924.639,1056.01,1056.01
reserve,4,inter_process,memfd,1048576,30,20,0,989.084,1059.29,1059.29
reserve,4,inter_process,cpu,1024,30,20,0,639.568,700.729,700.729
reserve,4,inter_process,cpu,1048576,30,20,0,12651.2,13748.3,13748.3
reserve,4,intra_process_va,cpu,16384,30,20,30,158.914,181.328,181.328
reserve,4,intra_process_va,cpu,4194304,30,20,30,115.61,138.353,138.353
reserve,4,inter_process,memfd,262144,30,20,0,898.245,1028.74,1028.74
reserve,4,inter_process,memfd,16777216,30,20,0,722.43,806.294,806.294
reserve,4,intra_process_va,memfd,1048576,30,20,30,120.433,136.967,136.967
reserve,4,intra_process_va,cpu,65536,30,20,30,107.83,121.782,121.782
reserve,4,inter_process,cpu,4096,30,20,0,639.891,731.318,731.318
reserve,4,inter_process,cpu,262144,30,20,0,1047.24,1120.31,1120.31
reserve,4,intra_process_va,cpu,1048576,30,20,30,117.468,129.139,129.139
reserve,4,intra_process_va,memfd,262144,30,20,30,115.101,126.138,126.138
reserve,4,intra_process_va,cpu,262144,30,20,30,114.842,125.778,125.778
reserve,4,intra_process_va,memfd,16384,30,20,30,125.389,156.717,156.717
reserve,4,inter_process,memfd,64,30,20,0,974.223,1087.38,1087.38
reserve,4,inter_process,cpu,16777216,30,20,0,13301.9,13518.7,13518.7
reserve,4,inter_process,memfd,65536,30,20,0,926.178,1053.06,1053.06
reserve,4,inter_process,cpu,4194304,30,20,0,13646.1,13873.3,13873.3
reserve,4,intra_process_va,cpu,16777216,30,20,30,39.304,78.925,78.925
reserve,4,intra_process_va,cpu,64,30,20,30,144.199,157.868,157.868
reserve,4,intra_process_va,cpu,1024,30,20,30,138.415,159.617,159.617
reserve,5,inter_process,cpu,4096,30,20,0,615.657,712.093,712.093
reserve,5,intra_process_va,memfd,16777216,30,20,30,114.444,166.793,166.793
reserve,5,intra_process_va,memfd,64,30,20,30,125.299,167.253,167.253
reserve,5,intra_process_va,cpu,4096,30,20,30,124.17,151.472,151.472
reserve,5,intra_process_va,cpu,16384,30,20,30,143.591,168.6,168.6
reserve,5,intra_process_va,memfd,4194304,30,20,30,135.492,185.214,185.214
reserve,5,inter_process,cpu,65536,30,20,0,650.88,724.504,724.504
reserve,5,intra_process_va,cpu,65536,30,20,30,138.985,176.981,176.981
reserve,5,inter_process,cpu,262144,30,20,0,1087.76,1189.48,1189.48
reserve,5,inter_process,cpu,4194304,30,20,0,13600.8,13921.1,13921.1
reserve,5,intra_process_va,cpu,1024,30,20,30,146.141,181.092,181.092
reserve,5,intra_process_va,memfd,65536,30,20,30,118.761,128.076,128.076
reserve,5,inter_process,cpu,1048576,30,20,0,13190.9,13585.6,13585.6
reserve,5,inter_process,memfd,64,30,20,0,995.114,1060.49,1060.49
reserve,5,inter_process,cpu,16777216,30,20,0,13370.7,13499.8,13499.8
reserve,5,intra_process_va,memfd,1048576,30,20,30,122.599,145.7,145.7
reserve,5,intra_process_va,memfd,1024,30,20,30,114.812,125.96,125.96
reserve,5,intra_process_va,cpu,64,30,20,30,112.764,159.765,159.765
reserve,5,inter_process,memfd,1024,30,20,0,932.3,1081.41,1081.41
reserve,5,inter_process,memfd,1048576,30,20,0,943.999,1043.7,1043.7
reserve,5,inter_process,memfd,16384,30,20,0,984.553,1149.38,1149.38
reserve,5,inter_process,memfd,4096,30,20,0,853.959,1006.77,1006.77
reserve,5,intra_process_va,memfd,16384,30,20,30,141.625,178.578,178.578
reserve,5,intra_process_va,cpu,16777216,30,20,30,71.54,79.295,79.295
reserve,5,intra_process_va,cpu,262144,30,20,30,115.573,126.586,126.586
reserve,5,inter_process,cpu,1024,30,20,0,626.568,732.301,732.301
reserve,5,inter_process,cpu,16384,30,20,0,712.848,807.161,807.161
reserve,5,intra_process_va,cpu,1048576,30,20,30,111.535,125.231,125.231
reserve,5,inter_process,memfd,16777216,30,20,0,685.571,746.426,746.426
reserve,5,intra_process_va,memfd,4096,30,20,30,114.443,126.166,126.166
reserve,5,intra_process_va,memfd,262144,30,20,30,118.851,151.588,151.588
reserve,5,inter_process,cpu,64,30,20,0,627.89,691.576,691.576
reserve,5,inter_process,memfd,65536,30,20,0,861.908,1044.32,1044.32
reserve,5,intra_process_va,cpu,4194304,30,20,30,105.825,119,119
reserve,5,inter_process,memfd,262144,30,20,0,786.665,913.937,913.937
reserve,5,inter_process,memfd,4194304,30,20,0,878.262,969.15,969.15
