variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
lazy,4,inter_process,memfd,4096,30,20,0,956.84,1058.61,1058.61
lazy,4,inter_process,memfd,1024,30,20,0,936.686,1051.53,1051.53
lazy,4,inter_process,cpu,65536,30,20,0,702.928,785.946,785.946
lazy,4,inter_process,memfd,16384,30,20,0,934.706,1062.52,1062.52
lazy,4,inter_process,memfd,1048576,30,20,0,936.709,1040.11,1040.11
lazy,4,inter_process,cpu,1024,30,20,0,633.84,716.425,716.425
lazy,4,inter_process,cpu,1048576,30,20,0,2368.49,13625.7,13625.7
lazy,4,intra_process_va,cpu,16384,30,20,30,157.134,197.794,197.794
lazy,4,intra_process_va,cpu,4194304,30,20,30,104.822,113.106,113.106
lazy,4,inter_process,memfd,262144,30,20,0,923.15,1049.52,1049.52
lazy,4,inter_process,memfd,16777216,30,20,0,708.398,805.687,805.687
lazy,4,intra_process_va,memfd,1048576,30,20,30,123.989,133.093,133.093
lazy,4,intra_process_va,cpu,65536,30,20,30,113.825,155.664,155.664
lazy,4,inter_process,cpu,4096,30,20,0,660.74,726.239,726.239
lazy,4,inter_process,cpu,262144,30,20,0,1068.26,1114.99,1114.99
lazy,4,intra_process_va,cpu,1048576,30,20,30,116.313,139.823,139.823
lazy,4,intra_process_va,memfd,262144,30,20,30,126.019,130.361,130.361
lazy,4,intra_process_va,cpu,262144,30,20,30,114.364,122.966,122.966
lazy,4,intra_process_va,memfd,16384,30,20,30,119.211,154.711,154.711
lazy,4,inter_process,memfd,64,30,20,0,948.507,1073.82,1073.82
lazy,4,inter_process,cpu,16777216,30,20,0,14761,15206.7,15206.7
lazy,4,inter_process,memfd,65536,30,20,0,937.418,1019.61,1019.61
lazy,4,inter_process,cpu,4194304,30,20,0,4507.9,15981,15981
lazy,4,intra_process_va,cpu,16777216,30,20,30,77.186,79.58,79.58
lazy,4,intra_process_va,cpu,64,30,20,30,134.536,238.716,238.716
lazy,4,intra_process_va,cpu,1024,30,20,30,120.247,177.069,177.069
lazy,5,inter_process,cpu,4096,30,20,0,683.55,788.996,788.996
lazy,5,intra_process_va,memfd,16777216,30,20,30,113.592,120.291,120.291
lazy,5,intra_process_va,memfd,64,30,20,30,125.075,174.856,174.856
lazy,5,intra_process_va,cpu,4096,30,20,30,110.178,144.197,144.197
lazy,5,intra_process_va,cpu,16384,30,20,30,122.678,172.636,172.636
lazy,5,intra_process_va,memfd,4194304,30,20,30,136.326,155.006,155.006
lazy,5,inter_process,cpu,65536,30,20,0,679.962,749.004,749.004
lazy,5,intra_process_va,cpu,65536,30,20,30,112.925,123.646,123.646
lazy,5,inter_process,cpu,262144,30,20,0,1095.23,1165.84,1165.84
lazy,5,inter_process,cpu,4194304,30,20,0,15654.7,16032.5,16032.5
lazy,5,intra_process_va,cpu,1024,30,20,30,148.519,187.965,187.965
lazy,5,intra_process_va,memfd,65536,30,20,30,114.914,126.081,126.081
lazy,5,inter_process,cpu,1048576,30,20,0,13117.9,13609.3,13609.3
lazy,5,inter_process,memfd,64,30,20,0,965.86,1079.57,1079.57
lazy,5,inter_process,cpu,16777216,30,20,0,14775.9,14938.6,14938.6
lazy,5,intra_process_va,memfd,1048576,30,20,30,120.907,131.145,131.145
lazy,5,intra_process_va,memfd,1024,30,20,30,116.085,141.259,141.259
lazy,5,intra_process_va,cpu,64,30,20,30,119.217,150.595,150.595
lazy,5,inter_process,memfd,1024,30,20,0,936.92,1037.39,1037.39
lazy,5,inter_process,memfd,1048576,30,20,0,887.58,1049.91,1049.91
lazy,5,inter_process,memfd,16384,30,20,0,971.459,1036.3,1036.3
lazy,5,inter_process,memfd,4096,30,20,0,942.903,1087.23,1087.23
lazy,5,intra_process_va,memfd,16384,30,20,30,115.898,126.334,126.334
lazy,5,intra_process_va,cpu,16777216,30,20,30,69.757,74.86,74.86
lazy,5,intra_process_va,cpu,262144,30,20,30,114.824,124.645,124.645
lazy,5,inter_process,cpu,1024,30,20,0,697.181,741.705,741.705
lazy,5,inter_process,cpu,16384,30,20,0,710.966,782.94,782.94
lazy,5,intra_process_va,cpu,1048576,30,20,30,116.071,126.192,126.192
lazy,5,inter_process,memfd,16777216,30,20,0,706.427,780.037,780.037
lazy,5,intra_process_va,memfd,4096,30,20,30,138.507,176.746,176.746
lazy,5,intra_process_va,memfd,262144,30,20,30,116.219,131.257,131.257
lazy,5,inter_process,cpu,64,30,20,0,679.195,769.239,769.239
lazy,5,inter_process,memfd,65536,30,20,0,937.803,1101.05,1101.05
lazy,5,intra_process_va,cpu,4194304,30,20,30,119.626,148.618,148.618
lazy,5,inter_process,memfd,262144,30,20,0,921.523,1024.59,1024.59
lazy,5,inter_process,memfd,4194304,30,20,0,935.919,1032.54,1032.54
