variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
baseline,4,intra_process_va,memfd,4096,30,20,30,113.637,125.244,125.244
baseline,4,intra_process_va,memfd,4194304,30,20,30,132.878,144.355,144.355
baseline,4,inter_process,memfd,4096,30,20,0,873.093,1029.51,1029.51
baseline,4,inter_process,memfd,1024,30,20,0,964.645,1060.05,1060.05
baseline,4,inter_process,cpu,65536,30,20,0,655.171,717.059,717.059
baseline,4,inter_process,memfd,16384,30,20,0,897.595,1038.69,1038.69
baseline,4,inter_process,memfd,1048576,30,20,0,1148.31,1286.59,1286.59
baseline,4,inter_process,cpu,1024,30,20,0,625.745,698.441,698.441
baseline,4,inter_process,cpu,1048576,30,20,0,2323.1,13357.1,13357.1
baseline,4,intra_process_va,cpu,16384,30,20,30,146.91,183.121,183.121
baseline,4,intra_process_va,cpu,4194304,30,20,30,105.297,113.975,113.975
baseline,4,inter_process,memfd,262144,30,20,0,1037.2,1097,1097
baseline,4,inter_process,memfd,16777216,30,20,0,2284.7,2621.56,2621.56
baseline,4,intra_process_va,memfd,1048576,30,20,30,121.217,132.736,132.736
baseline,4,intra_process_va,cpu,65536,30,20,30,120.45,163.793,163.793
baseline,4,inter_process,cpu,4096,30,20,0,652.161,741.244,741.244
baseline,4,inter_process,cpu,262144,30,20,0,978.588,1166.61,1166.61
baseline,4,intra_process_va,cpu,1048576,30,20,30,118.267,128.826,128.826
baseline,4,intra_process_va,memfd,262144,30,20,30,117.261,141.268,141.268
baseline,4,intra_process_va,cpu,262144,30,20,30,114.599,137.673,137.673
baseline,4,intra_process_va,memfd,16384,30,20,30,119.718,135.637,135.637
baseline,4,inter_process,memfd,64,30,20,0,953.889,1085.4,1085.4
baseline,4,inter_process,cpu,16777216,30,20,0,14899.8,15308.6,15308.6
baseline,4,inter_process,memfd,65536,30,20,0,959.809,1106.97,1106.97
baseline,4,inter_process,cpu,4194304,30,20,0,15502.1,15939.4,15939.4
baseline,4,intra_process_va,cpu,16777216,30,20,30,67.581,78.26,78.26
baseline,4,intra_process_va,cpu,64,30,20,30,151.518,179.941,179.941
baseline,4,intra_process_va,cpu,1024,30,20,30,119.992,160.279,160.279
baseline,5,inter_process,cpu,4096,30,20,0,640.018,718.743,718.743
baseline,5,intra_process_va,memfd,16777216,30,20,30,115.217,122.758,122.758
baseline,5,intra_process_va,memfd,64,30,20,30,114.664,148.123,148.123
baseline,5,intra_process_va,cpu,4096,30,20,30,145.33,175.085,175.085
baseline,5,intra_process_va,cpu,16384,30,20,30,110.721,157.939,157.939
baseline,5,intra_process_va,memfd,4194304,30,20,30,121.112,149.742,149.742
baseline,5,inter_process,cpu,65536,30,20,0,672.946,725.178,725.178
baseline,5,intra_process_va,cpu,65536,30,20,30,144.957,174.118,174.118
baseline,5,inter_process,cpu,262144,30,20,0,1009.09,1130.52,1130.52
baseline,5,inter_process,cpu,4194304,30,20,0,14424.1,15909.1,15909.1
baseline,5,intra_process_va,cpu,1024,30,20,30,120.409,149.906,149.906
baseline,5,intra_process_va,memfd,65536,30,20,30,114.157,128.114,128.114
baseline,5,inter_process,cpu,1048576,30,20,0,13297.1,13774.4,13774.4
baseline,5,inter_process,memfd,64,30,20,0,963.456,1186.42,1186.42
baseline,5,inter_process,cpu,16777216,30,20,0,14732.6,15452.4,15452.4
baseline,5,intra_process_va,memfd,1048576,30,20,30,119.731,129.956,129.956
baseline,5,intra_process_va,memfd,1024,30,20,30,114.945,160.196,160.196
baseline,5,intra_process_va,cpu,64,30,20,30,149.371,180.434,180.434
baseline,5,inter_process,memfd,1024,30,20,0,942.297,1046.01,1046.01
baseline,5,inter_process,memfd,1048576,30,20,0,1201.41,1306.68,1306.68
baseline,5,inter_process,memfd,16384,30,20,0,921.528,1046.14,1046.14
baseline,5,inter_process,memfd,4096,30,20,0,927.201,1034.94,1034.94
baseline,5,intra_process_va,memfd,16384,30,20,30,120.917,156.343,156.343
baseline,5,intra_process_va,cpu,16777216,30,20,30,70.238,78.864,78.864
baseline,5,intra_process_va,cpu,262144,30,20,30,114.269,131.844,131.844
baseline,5,inter_process,cpu,1024,30,20,0,645.126,706.693,706.693
baseline,5,inter_process,cpu,16384,30,20,0,652.666,742.697,742.697
baseline,5,intra_process_va,cpu,1048576,30,20,30,116.083,125.876,125.876
baseline,5,inter_process,memfd,16777216,30,20,0,2219.01,2752.8,2752.8
baseline,5,intra_process_va,memfd,4096,30,20,30,128.363,169.326,169.326
baseline,5,intra_process_va,memfd,262144,30,20,30,116.831,128.23,128.23
baseline,5,inter_process,cpu,64,30,20,0,642.477,702.131,702.131
baseline,5,inter_process,memfd,65536,30,20,0,982.345,1081.76,1081.76
baseline,5,intra_process_va,cpu,4194304,30,20,30,108.59,115.376,115.376
baseline,5,inter_process,memfd,262144,30,20,0,1004.75,1098.03,1098.03
baseline,5,inter_process,memfd,4194304,30,20,0,1737.5,1872.33,1872.33
