variant,repeat,communication,backend,size_bytes,received,measured,va_matches,p50_us,p95_us,p99_us
unique_ptr,1,intra_process_va,cpu,64,30,20,30,123.267,166.385,166.385
unique_ptr,1,intra_process_va,memfd,1024,30,20,30,140.095,186.048,186.048
unique_ptr,1,intra_process_va,cpu,16777216,30,20,30,29.14,71.417,71.417
unique_ptr,1,inter_process,memfd,1048576,30,20,0,935.386,1065.87,1065.87
unique_ptr,1,intra_process_va,memfd,65536,30,20,30,120.581,190.963,190.963
unique_ptr,1,inter_process,cpu,1024,30,20,0,697.34,744.64,744.64
unique_ptr,1,intra_process_va,memfd,64,30,20,30,116.817,139.537,139.537
unique_ptr,2,intra_process_va,cpu,262144,30,20,30,123.093,181.364,181.364
unique_ptr,2,inter_process,memfd,64,30,20,0,934.783,1083.86,1083.86
unique_ptr,2,intra_process_va,memfd,4194304,30,20,30,138.649,206.88,206.88
unique_ptr,2,inter_process,cpu,16384,30,20,0,647.098,728.087,728.087
unique_ptr,2,intra_process_va,cpu,64,30,20,30,133.447,163.167,163.167
unique_ptr,2,intra_process_va,memfd,1024,30,20,30,117.387,188.741,188.741
unique_ptr,2,intra_process_va,memfd,262144,30,20,30,118.615,128.846,128.846
unique_ptr,2,inter_process,memfd,16384,30,20,0,937.891,1040.33,1040.33
unique_ptr,2,inter_process,cpu,1024,30,20,0,637.289,712.976,712.976
unique_ptr,2,inter_process,memfd,4096,30,20,0,1001.53,1041.84,1041.84
unique_ptr,2,inter_process,cpu,64,30,20,0,677.693,704.701,704.701
unique_ptr,2,inter_process,cpu,65536,30,20,0,659.91,722.209,722.209
unique_ptr,2,intra_process_va,memfd,1048576,30,20,30,120.103,131.378,131.378
unique_ptr,2,intra_process_va,memfd,16384,30,20,30,114.851,125.568,125.568
unique_ptr,2,intra_process_va,cpu,1048576,30,20,30,111.099,126.054,126.054
unique_ptr,2,intra_process_va,memfd,16777216,30,20,30,114.576,126.982,126.982
unique_ptr,2,intra_process_va,memfd,65536,30,20,30,129.195,163.185,163.185
unique_ptr,2,inter_process,memfd,4194304,30,20,0,884.806,1011.54,1011.54
unique_ptr,2,inter_process,cpu,1048576,30,20,0,13200.2,13627.3,13627.3
unique_ptr,2,intra_process_va,cpu,4194304,30,20,30,106.317,121.58,121.58
unique_ptr,2,intra_process_va,cpu,4096,30,20,30,111.622,163.216,163.216
unique_ptr,2,inter_process,memfd,262144,30,20,0,937.388,1040.16,1040.16
unique_ptr,2,intra_process_va,cpu,16777216,30,20,30,34.931,79.932,79.932
unique_ptr,2,intra_process_va,cpu,1024,30,20,30,111.591,187.554,187.554
unique_ptr,2,inter_process,memfd,16777216,30,20,0,749.552,814.172,814.172
unique_ptr,2,intra_process_va,cpu,16384,30,20,30,104.721,126.048,126.048
unique_ptr,2,inter_process,memfd,65536,30,20,0,931.209,1040.3,1040.3
unique_ptr,2,inter_process,memfd,1048576,30,20,0,947.371,1057.06,1057.06
unique_ptr,2,inter_process,cpu,262144,30,20,0,995.881,1146.89,1146.89
unique_ptr,2,inter_process,cpu,16777216,30,20,0,14858.4,15694,15694
unique_ptr,2,inter_process,memfd,1024,30,20,0,940.782,1057.23,1057.23
unique_ptr,2,inter_process,cpu,4096,30,20,0,673.573,728.752,728.752
unique_ptr,2,intra_process_va,memfd,64,30,20,30,150.174,181.068,181.068
unique_ptr,2,inter_process,cpu,4194304,30,20,0,13631.8,13900.4,13900.4
unique_ptr,2,intra_process_va,cpu,65536,30,20,30,144.701,185.525,185.525
unique_ptr,2,intra_process_va,memfd,4096,30,20,30,117.907,127.373,127.373
unique_ptr,3,inter_process,cpu,1048576,30,20,0,2327.03,13730.2,13730.2
unique_ptr,3,inter_process,cpu,4194304,30,20,0,13745.3,14006.4,14006.4
unique_ptr,3,inter_process,memfd,16384,30,20,0,907.755,1073.14,1073.14
unique_ptr,3,inter_process,memfd,4096,30,20,0,913.37,1033.21,1033.21
unique_ptr,3,intra_process_va,memfd,16777216,30,20,30,115.775,127.107,127.107
unique_ptr,3,intra_process_va,memfd,65536,30,20,30,114.453,130.761,130.761
unique_ptr,3,inter_process,memfd,16777216,30,20,0,721.764,831.015,831.015
unique_ptr,3,inter_process,memfd,1048576,30,20,0,936.538,1056.9,1056.9
unique_ptr,3,intra_process_va,memfd,4096,30,20,30,127.538,164.312,164.312
unique_ptr,3,intra_process_va,cpu,4194304,30,20,30,106.863,119.946,119.946
unique_ptr,3,inter_process,cpu,16384,30,20,0,713.504,801.622,801.622
unique_ptr,3,intra_process_va,memfd,1048576,30,20,30,114.013,130.492,130.492
unique_ptr,3,intra_process_va,cpu,4096,30,20,30,109.308,123.32,123.32
unique_ptr,3,intra_process_va,memfd,16384,30,20,30,115.959,134.129,134.129
unique_ptr,3,intra_process_va,cpu,65536,30,20,30,113.67,149.78,149.78
unique_ptr,3,inter_process,cpu,262144,30,20,0,1032.04,1149.99,1149.99
unique_ptr,3,intra_process_va,cpu,1024,30,20,30,152.168,173.443,173.443
unique_ptr,3,intra_process_va,memfd,1024,30,20,30,116.82,134.783,134.783
unique_ptr,3,inter_process,cpu,64,30,20,0,703.504,747.788,747.788
unique_ptr,3,inter_process,cpu,16777216,30,20,0,13254.1,13409.4,13409.4
unique_ptr,3,inter_process,memfd,1024,30,20,0,939.293,1080.13,1080.13
unique_ptr,3,intra_process_va,cpu,64,30,20,30,149.304,178.605,178.605
unique_ptr,3,inter_process,cpu,4096,30,20,0,644.088,768.916,768.916
unique_ptr,3,inter_process,cpu,1024,30,20,0,648.788,705.092,705.092
unique_ptr,3,inter_process,memfd,4194304,30,20,0,873.61,993.725,993.725
unique_ptr,3,intra_process_va,memfd,4194304,30,20,30,136.628,152.442,152.442
unique_ptr,3,inter_process,cpu,65536,30,20,0,671.966,768.636,768.636
unique_ptr,3,inter_process,memfd,262144,30,20,0,939.411,1045.15,1045.15
unique_ptr,3,intra_process_va,cpu,16384,30,20,30,120.217,158.21,158.21
unique_ptr,3,inter_process,memfd,65536,30,20,0,928.652,1042.85,1042.85
unique_ptr,3,intra_process_va,cpu,1048576,30,20,30,116.189,127.187,127.187
unique_ptr,3,intra_process_va,memfd,64,30,20,30,115.373,125.319,125.319
unique_ptr,3,intra_process_va,memfd,262144,30,20,30,117.68,128.843,128.843
unique_ptr,3,inter_process,memfd,64,30,20,0,933.365,1069.64,1069.64
unique_ptr,3,intra_process_va,cpu,16777216,30,20,30,31.618,77.785,77.785
unique_ptr,3,intra_process_va,cpu,262144,30,20,30,114.088,122.009,122.009
unique_ptr,4,intra_process_va,memfd,64,30,20,30,116.412,126.716,126.716
unique_ptr,4,intra_process_va,memfd,65536,30,20,30,127.714,170.122,170.122
unique_ptr,4,inter_process,cpu,16384,30,20,0,725.204,789.083,789.083
unique_ptr,4,intra_process_va,memfd,16777216,30,20,30,117.264,129.164,129.164
unique_ptr,4,inter_process,memfd,4194304,30,20,0,958.116,1049.12,1049.12
unique_ptr,4,intra_process_va,cpu,4096,30,20,30,108.037,174.476,174.476
unique_ptr,4,intra_process_va,memfd,1024,30,20,30,115.596,132.624,132.624
unique_ptr,4,inter_process,cpu,64,30,20,0,652.338,719.866,719.866
unique_ptr,4,intra_process_va,memfd,4096,30,20,30,140.18,185.396,185.396
unique_ptr,4,intra_process_va,memfd,4194304,30,20,30,126.643,139.991,139.991
unique_ptr,4,inter_process,memfd,4096,30,20,0,959.901,1052.28,1052.28
unique_ptr,4,inter_process,memfd,1024,30,20,0,941.293,1041.85,1041.85
unique_ptr,4,inter_process,cpu,65536,30,20,0,732.055,793.509,793.509
unique_ptr,4,inter_process,memfd,16384,30,20,0,936.314,1042.83,1042.83
unique_ptr,4,inter_process,memfd,1048576,30,20,0,913.365,1009.66,1009.66
unique_ptr,4,inter_process,cpu,1024,30,20,0,653.94,743.932,743.932
unique_ptr,4,inter_process,cpu,1048576,30,20,0,13134.2,13572.9,13572.9
unique_ptr,4,intra_process_va,cpu,16384,30,20,30,113.649,148.494,148.494
unique_ptr,4,intra_process_va,cpu,4194304,30,20,30,119.823,145.632,145.632
unique_ptr,4,inter_process,memfd,262144,30,20,0,957.609,1042.63,1042.63
unique_ptr,4,inter_process,memfd,16777216,30,20,0,752.201,815.567,815.567
unique_ptr,4,intra_process_va,memfd,1048576,30,20,30,119.999,131.655,131.655
unique_ptr,4,intra_process_va,cpu,65536,30,20,30,150.992,169.448,169.448
unique_ptr,4,inter_process,cpu,4096,30,20,0,641.585,707.475,707.475
unique_ptr,4,inter_process,cpu,262144,30,20,0,1070.06,1126.48,1126.48
unique_ptr,4,intra_process_va,cpu,1048576,30,20,30,115.726,136.744,136.744
unique_ptr,4,intra_process_va,memfd,262144,30,20,30,117.706,128.583,128.583
unique_ptr,4,intra_process_va,cpu,262144,30,20,30,109.795,122.77,122.77
unique_ptr,4,intra_process_va,memfd,16384,30,20,30,112.729,124.958,124.958
unique_ptr,4,inter_process,memfd,64,30,20,0,896.316,1045.45,1045.45
unique_ptr,4,inter_process,cpu,16777216,30,20,0,13318.1,13489.1,13489.1
unique_ptr,4,inter_process,memfd,65536,30,20,0,905.527,1039.18,1039.18
unique_ptr,4,inter_process,cpu,4194304,30,20,0,13737.8,13978.9,13978.9
unique_ptr,4,intra_process_va,cpu,16777216,30,20,30,71.243,79.273,79.273
unique_ptr,4,intra_process_va,cpu,64,30,20,30,111.658,129.375,129.375
unique_ptr,4,intra_process_va,cpu,1024,30,20,30,119.092,160.004,160.004
unique_ptr,5,inter_process,cpu,4096,30,20,0,625.576,720.304,720.304
unique_ptr,5,intra_process_va,memfd,16777216,30,20,30,108.046,118.27,118.27
unique_ptr,5,intra_process_va,memfd,64,30,20,30,114.481,141.673,141.673
unique_ptr,5,intra_process_va,cpu,4096,30,20,30,114.781,135.335,135.335
unique_ptr,5,intra_process_va,cpu,16384,30,20,30,137.285,158.929,158.929
unique_ptr,5,intra_process_va,memfd,4194304,30,20,30,131.941,144.128,144.128
unique_ptr,5,inter_process,cpu,65536,30,20,0,691.27,716.493,716.493
unique_ptr,5,intra_process_va,cpu,65536,30,20,30,146.094,160.518,160.518
unique_ptr,5,inter_process,cpu,262144,30,20,0,1002.8,1112.87,1112.87
unique_ptr,5,inter_process,cpu,4194304,30,20,0,13630,14376,14376
unique_ptr,5,intra_process_va,cpu,1024,30,20,30,123.654,150.562,150.562
unique_ptr,5,intra_process_va,memfd,65536,30,20,30,120.151,128.279,128.279
unique_ptr,5,inter_process,cpu,1048576,30,20,0,2383.36,13371.1,13371.1
unique_ptr,5,inter_process,memfd,64,30,20,0,929.941,1053.91,1053.91
unique_ptr,5,inter_process,cpu,16777216,30,20,0,14862.2,15809.2,15809.2
unique_ptr,5,intra_process_va,memfd,1048576,30,20,30,121.291,133.192,133.192
unique_ptr,5,intra_process_va,memfd,1024,30,20,30,112.749,128.346,128.346
unique_ptr,5,intra_process_va,cpu,64,30,20,30,136.26,159.104,159.104
unique_ptr,5,inter_process,memfd,1024,30,20,0,994.606,1056.32,1056.32
unique_ptr,5,inter_process,memfd,1048576,30,20,0,966.08,1049.21,1049.21
unique_ptr,5,inter_process,memfd,16384,30,20,0,969.099,1067.01,1067.01
unique_ptr,5,inter_process,memfd,4096,30,20,0,981.343,1072.87,1072.87
unique_ptr,5,intra_process_va,memfd,16384,30,20,30,141.194,187.18,187.18
unique_ptr,5,intra_process_va,cpu,16777216,30,20,30,34.824,71.806,71.806
unique_ptr,5,intra_process_va,cpu,262144,30,20,30,114.332,137.253,137.253
unique_ptr,5,inter_process,cpu,1024,30,20,0,643.788,711.718,711.718
unique_ptr,5,inter_process,cpu,16384,30,20,0,702.968,787.161,787.161
unique_ptr,5,intra_process_va,cpu,1048576,30,20,30,115.056,127.556,127.556
unique_ptr,5,inter_process,memfd,16777216,30,20,0,690.105,816.552,816.552
unique_ptr,5,intra_process_va,memfd,4096,30,20,30,116.234,146.961,146.961
unique_ptr,5,intra_process_va,memfd,262144,30,20,30,116.941,126.195,126.195
unique_ptr,5,inter_process,cpu,64,30,20,0,632.913,729.651,729.651
unique_ptr,5,inter_process,memfd,65536,30,20,0,864.762,994.278,994.278
unique_ptr,5,intra_process_va,cpu,4194304,30,20,30,122.663,138.591,138.591
unique_ptr,5,inter_process,memfd,262144,30,20,0,904.407,1043.25,1043.25
unique_ptr,5,inter_process,memfd,4194304,30,20,0,921.395,1014.49,1014.49
