variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,1,inter_process,memfd,4096,5,515713132187396,346025,515713133160965,973569
baseline,1,inter_process,memfd,4096,6,515713232137292,396439,515713233077402,940110
baseline,1,inter_process,memfd,4096,7,515713332137809,441962,515713333116545,978736
baseline,1,inter_process,memfd,4096,8,515713432172106,441603,515713433160421,988315
baseline,1,inter_process,memfd,4096,9,515713531952581,319880,515713532771887,819306
baseline,1,inter_process,memfd,4096,10,515713632038418,388055,515713632881634,843216
baseline,1,inter_process,memfd,4096,11,515713732203769,459815,515713733240076,1036307
baseline,1,inter_process,memfd,4096,12,515713832143013,389973,515713832995712,852699
baseline,1,inter_process,memfd,4096,13,515713932170426,422479,515713933092589,922163
baseline,1,inter_process,memfd,4096,14,515714032181812,408671,515714033062183,880371
baseline,1,inter_process,memfd,4096,15,515714132106048,400592,515714132959769,853721
baseline,1,inter_process,memfd,4096,16,515714232103401,398877,515714232959566,856165
baseline,1,inter_process,memfd,4096,17,515714332050352,411150,515714333032469,982117
baseline,1,inter_process,memfd,4096,18,515714432220439,456410,515714433203756,983317
baseline,1,inter_process,memfd,4096,19,515714532167153,434598,515714533081162,914009
baseline,1,inter_process,memfd,16777216,0,515720363743960,2269077,515720366126272,2382312
baseline,1,inter_process,memfd,16777216,1,515720463777045,2543943,515720466440435,2663390
baseline,1,inter_process,memfd,16777216,2,515720563803709,1822043,515720565736412,1932703
baseline,1,inter_process,memfd,16777216,3,515720662370540,2149711,515720664753334,2382794
baseline,1,inter_process,memfd,16777216,4,515720763731915,2150161,515720765991513,2259598
baseline,1,inter_process,memfd,16777216,5,515720863436263,1929899,515720865478510,2042247
baseline,1,inter_process,memfd,16777216,6,515720961339040,1431813,515720962931646,1592606
baseline,1,inter_process,memfd,16777216,7,515721062958704,2673491,515721065741420,2782716
baseline,1,inter_process,memfd,16777216,8,515721163640529,2350099,515721166104822,2464293
baseline,1,inter_process,memfd,16777216,9,515721263501579,2249247,515721265868796,2367217
baseline,1,inter_process,memfd,16777216,10,515721363730807,2513147,515721366356222,2625415
baseline,1,inter_process,memfd,16777216,11,515721463467377,2373088,515721465949979,2482602
baseline,1,inter_process,memfd,16777216,12,515721563482895,2328781,515721565922300,2439405
baseline,1,inter_process,memfd,16777216,13,515721662459025,967133,515721663536502,1077477
baseline,1,inter_process,memfd,16777216,14,515721763503194,2030004,515721765645367,2142173
baseline,1,inter_process,memfd,16777216,15,515721863442043,2057914,515721865611411,2169368
baseline,1,inter_process,memfd,16777216,16,515721963400850,2059663,515721965562955,2162105
baseline,1,inter_process,memfd,16777216,17,515722063478056,2232216,515722065824804,2346748
baseline,1,inter_process,memfd,16777216,18,515722163291320,1914460,515722165311698,2020378
baseline,1,inter_process,memfd,16777216,19,515722263501223,2256219,515722265865757,2364534
baseline,1,intra_process_va,memfd,16777216,0,515725125416170,17251,515725125512313,96143
baseline,1,intra_process_va,memfd,16777216,1,515725222487735,6669,515725222517712,29977
baseline,1,intra_process_va,memfd,16777216,2,515725325554885,20145,515725325689920,135035
baseline,1,intra_process_va,memfd,16777216,3,515725425547732,20643,515725425658588,110856
baseline,1,intra_process_va,memfd,16777216,4,515725525469206,19294,515725525584670,115464
baseline,1,intra_process_va,memfd,16777216,5,515725625385122,16491,515725625485459,100337
baseline,1,intra_process_va,memfd,16777216,6,515725725334296,17032,515725725434407,100111
baseline,1,intra_process_va,memfd,16777216,7,515725825602157,20666,515725825720451,118294
baseline,1,intra_process_va,memfd,16777216,8,515725925608577,21656,515725925719926,111349
baseline,1,intra_process_va,memfd,16777216,9,515726025418788,16989,515726025519310,100522
baseline,1,intra_process_va,memfd,16777216,10,515726125550092,20239,515726125666116,116024
baseline,1,intra_process_va,memfd,16777216,11,515726225685072,17853,515726225787283,102211
baseline,1,intra_process_va,memfd,16777216,12,515726325590437,20038,515726325709945,119508
baseline,1,intra_process_va,memfd,16777216,13,515726425358547,17607,515726425458507,99960
baseline,1,intra_process_va,memfd,16777216,14,515726525299146,17651,515726525398841,99695
baseline,1,intra_process_va,memfd,16777216,15,515726625584796,19642,515726625702040,117244
baseline,1,intra_process_va,memfd,16777216,16,515726725378368,16840,515726725478305,99937
baseline,1,intra_process_va,memfd,16777216,17,515726825538531,20305,515726825656071,117540
baseline,1,intra_process_va,memfd,16777216,18,515726925351025,17009,515726925452467,101442
baseline,1,intra_process_va,memfd,16777216,19,515727025625998,20667,515727025741257,115259
baseline,1,intra_process_va,cpu,65536,0,515728719061339,19856,515728719175398,114059
baseline,1,intra_process_va,cpu,65536,1,515728819107288,19140,515728819222898,115610
baseline,1,intra_process_va,cpu,65536,2,515728918926478,16128,515728919149019,222541
baseline,1,intra_process_va,cpu,65536,3,515729019184190,20060,515729019305786,121596
baseline,1,intra_process_va,cpu,65536,4,515729119064990,18999,515729119171607,106617
baseline,1,intra_process_va,cpu,65536,5,515729218985404,44180,515729219109605,124201
baseline,1,intra_process_va,cpu,65536,6,515729318757029,7705,515729318800300,43271
baseline,1,intra_process_va,cpu,65536,7,515729418932435,13838,515729419030398,97963
baseline,1,intra_process_va,cpu,65536,8,515729519073359,20613,515729519189407,116048
baseline,1,intra_process_va,cpu,65536,9,515729619141811,21588,515729619257894,116083
baseline,1,intra_process_va,cpu,65536,10,515729718993350,48063,515729719124649,131299
baseline,1,intra_process_va,cpu,65536,11,515729819120766,20166,515729819242818,122052
baseline,1,intra_process_va,cpu,65536,12,515729919038178,18424,515729919145175,106997
baseline,1,intra_process_va,cpu,65536,13,515730019054796,19421,515730019171281,116485
baseline,1,intra_process_va,cpu,65536,14,515730119111182,20911,515730119232596,121414
baseline,1,intra_process_va,cpu,65536,15,515730219085325,21946,515730219209159,123834
baseline,1,intra_process_va,cpu,65536,16,515730319099626,21674,515730319217287,117661
baseline,1,intra_process_va,cpu,65536,17,515730418980035,18163,515730419124157,144122
baseline,1,intra_process_va,cpu,65536,18,515730519096628,23994,515730519225862,129234
baseline,1,intra_process_va,cpu,65536,19,515730619079692,21702,515730619204332,124640
baseline,1,inter_process,cpu,1048576,0,515735629832923,311877,515735640539572,10706649
baseline,1,inter_process,cpu,1048576,1,515735730412665,1538736,515735743811849,13399184
baseline,1,inter_process,cpu,1048576,2,515735830450251,1616827,515735844040665,13590414
baseline,1,inter_process,cpu,1048576,3,515735930405893,1519403,515735943808826,13402933
baseline,1,inter_process,cpu,1048576,4,515736030448144,1510921,515736043935243,13487099
baseline,1,inter_process,cpu,1048576,5,515736130486746,1552315,515736143931586,13444840
baseline,1,inter_process,cpu,1048576,6,515736230424934,3517029,515736245767220,15342286
baseline,1,inter_process,cpu,1048576,7,515736330402420,1592564,515736343956577,13554157
baseline,1,inter_process,cpu,1048576,8,515736430505869,1772162,515736432970420,2464551
baseline,1,inter_process,cpu,1048576,9,515736530468563,1339581,515736544197030,13728467
baseline,1,inter_process,cpu,1048576,10,515736630410700,1589267,515736632659857,2249157
baseline,1,inter_process,cpu,1048576,11,515736730455858,1610964,515736732691929,2236071
baseline,1,inter_process,cpu,1048576,12,515736830476898,1645436,515736832908261,2431363
baseline,1,inter_process,cpu,1048576,13,515736930424994,1528538,515736943882681,13457687
baseline,1,inter_process,cpu,1048576,14,515737030428970,1567996,515737043930891,13501921
baseline,1,inter_process,cpu,1048576,15,515737130395505,1520837,515737143864806,13469301
baseline,1,inter_process,cpu,1048576,16,515737230483773,1737546,515737232911217,2427444
baseline,1,inter_process,cpu,1048576,17,515737330457676,1675940,515737332847027,2389351
baseline,1,inter_process,cpu,1048576,18,515737430470478,1781095,515737432948636,2478158
baseline,1,inter_process,cpu,1048576,19,515737530427434,1560355,515737532627448,2200014
baseline,1,intra_process_va,cpu,16384,0,515739412064503,20917,515739412190264,125761
baseline,1,intra_process_va,cpu,16384,1,515739512081060,20937,515739512205211,124151
baseline,1,intra_process_va,cpu,16384,2,515739612059537,20372,515739612183411,123874
baseline,1,intra_process_va,cpu,16384,3,515739711920612,17031,515739712061090,140478
baseline,1,intra_process_va,cpu,16384,4,515739811693884,4672,515739811719526,25642
baseline,1,intra_process_va,cpu,16384,5,515739911813046,4644,515739911840403,27357
baseline,1,intra_process_va,cpu,16384,6,515740011973670,17479,515740012136965,163295
baseline,1,intra_process_va,cpu,16384,7,515740112059233,21478,515740112184272,125039
baseline,1,intra_process_va,cpu,16384,8,515740212064620,21198,515740212188237,123617
baseline,1,intra_process_va,cpu,16384,9,515740312049044,21281,515740312170043,120999
baseline,1,intra_process_va,cpu,16384,10,515740412092710,19739,515740412208946,116236
baseline,1,intra_process_va,cpu,16384,11,515740511857913,19183,515740511969714,111801
baseline,1,intra_process_va,cpu,16384,12,515740612057403,21033,515740612174938,117535
baseline,1,intra_process_va,cpu,16384,13,515740712063122,19788,515740712180045,116923
baseline,1,intra_process_va,cpu,16384,14,515740812107888,19522,515740812229881,121993
baseline,1,intra_process_va,cpu,16384,15,515740912072661,20521,515740912189533,116872
baseline,1,intra_process_va,cpu,16384,16,515741012079749,19883,515741012196273,116524
baseline,1,intra_process_va,cpu,16384,17,515741112088186,21105,515741112214176,125990
baseline,1,intra_process_va,cpu,16384,18,515741211997681,71465,515741212165993,168312
baseline,1,intra_process_va,cpu,16384,19,515741312035995,19552,515741312150505,114510
baseline,1,inter_process,cpu,4194304,0,515745981557043,3318219,515745997123831,15566788
baseline,1,inter_process,cpu,4194304,1,515746080438433,1956666,515746093328378,12889945
baseline,1,inter_process,cpu,4194304,2,515746180335141,1241307,515746192796602,12461461
baseline,1,inter_process,cpu,4194304,3,515746281596337,3664542,515746297497281,15900944
baseline,1,inter_process,cpu,4194304,4,515746381605534,3524965,515746397622024,16016490
baseline,1,inter_process,cpu,4194304,5,515746481759275,3984992,515746498023338,16264063
baseline,1,inter_process,cpu,4194304,6,515746581531660,3708992,515746585773807,4242147
baseline,1,inter_process,cpu,4194304,7,515746681305439,3059112,515746696601569,15296130
baseline,1,inter_process,cpu,4194304,8,515746781663153,3292011,515746785375412,3712259
baseline,1,inter_process,cpu,4194304,9,515746881856152,3481151,515746897825999,15969847
baseline,1,inter_process,cpu,4194304,10,515746981898843,3377360,515746997913507,16014664
baseline,1,inter_process,cpu,4194304,11,515747081623002,3553513,515747085603264,3980262
baseline,1,inter_process,cpu,4194304,12,515747181805673,3587272,515747197789899,15984226
baseline,1,inter_process,cpu,4194304,13,515747281503535,3621461,515747297273063,15769528
baseline,1,inter_process,cpu,4194304,14,515747381782536,3318015,515747397839517,16056981
baseline,1,inter_process,cpu,4194304,15,515747481767148,3858028,515747497738436,15971288
baseline,1,inter_process,cpu,4194304,16,515747579981102,851536,515747591837818,11856716
baseline,1,inter_process,cpu,4194304,17,515747681259375,3415660,515747696697051,15437676
baseline,1,inter_process,cpu,4194304,18,515747781527778,3443942,515747785390088,3862310
baseline,1,inter_process,cpu,4194304,19,515747881841519,3436218,515747897613998,15772479
baseline,1,inter_process,memfd,4194304,0,515753142069712,1292200,515753143772878,1703166
baseline,1,inter_process,memfd,4194304,1,515753241964678,1266465,515753243644434,1679756
baseline,1,inter_process,memfd,4194304,2,515753342178890,1355063,515753343959315,1780425
baseline,1,inter_process,memfd,4194304,3,515753442074067,1234230,515753443719255,1645188
baseline,1,inter_process,memfd,4194304,4,515753542082019,1271163,515753543753642,1671623
baseline,1,inter_process,memfd,4194304,5,515753641255217,500568,515753641940831,685614
baseline,1,inter_process,memfd,4194304,6,515753742128192,1377498,515753743950781,1822589
baseline,1,inter_process,memfd,4194304,7,515753841287200,611469,515753842144562,857362
baseline,1,inter_process,memfd,4194304,8,515753942033938,1272594,515753943713492,1679554
baseline,1,inter_process,memfd,4194304,9,515754042070938,1145082,515754043663165,1592227
baseline,1,inter_process,memfd,4194304,10,515754141979861,1266823,515754143667776,1687915
baseline,1,inter_process,memfd,4194304,11,515754242192386,1327580,515754243944073,1751687
baseline,1,inter_process,memfd,4194304,12,515754342116797,1347353,515754343886600,1769803
baseline,1,inter_process,memfd,4194304,13,515754441534327,800892,515754442614947,1080620
baseline,1,inter_process,memfd,4194304,14,515754541155787,470125,515754541798449,642662
baseline,1,inter_process,memfd,4194304,15,515754640971684,292789,515754641371128,399444
baseline,1,inter_process,memfd,4194304,16,515754741934554,1260578,515754743580400,1645846
baseline,1,inter_process,memfd,4194304,17,515754841111578,351462,515754841591346,479768
baseline,1,inter_process,memfd,4194304,18,515754942097706,1340148,515754943865883,1768177
baseline,1,inter_process,memfd,4194304,19,515755042250888,1327645,515755044032959,1782071
baseline,1,inter_process,cpu,16384,0,515761213062099,362421,515761213797366,735267
baseline,1,inter_process,cpu,16384,1,515761312911534,339242,515761313560997,649463
baseline,1,inter_process,cpu,16384,2,515761412967013,376430,515761413718467,751454
baseline,1,inter_process,cpu,16384,3,515761513057050,369651,515761513797380,740330
baseline,1,inter_process,cpu,16384,4,515761613044610,298554,515761613687532,642922
baseline,1,inter_process,cpu,16384,5,515761712940013,355336,515761713602398,662385
baseline,1,inter_process,cpu,16384,6,515761812955153,269411,515761813636149,680996
baseline,1,inter_process,cpu,16384,7,515761913046807,366813,515761913787647,740840
baseline,1,inter_process,cpu,16384,8,515762012816370,325636,515762013433423,617053
baseline,1,inter_process,cpu,16384,9,515762112925441,181490,515762113394747,469306
baseline,1,inter_process,cpu,16384,10,515762212985299,360178,515762213685282,699983
baseline,1,inter_process,cpu,16384,11,515762312979849,373885,515762313688841,708992
baseline,1,inter_process,cpu,16384,12,515762412900001,198983,515762413296200,396199
baseline,1,inter_process,cpu,16384,13,515762512966799,400929,515762513712624,745825
baseline,1,inter_process,cpu,16384,14,515762612973684,352749,515762613672138,698454
baseline,1,inter_process,cpu,16384,15,515762712968782,354148,515762713640779,671997
baseline,1,inter_process,cpu,16384,16,515762813045044,359895,515762813778373,733329
baseline,1,inter_process,cpu,16384,17,515762912814050,65547,515762912952623,138573
baseline,1,inter_process,cpu,16384,18,515763012787615,301489,515763013389758,602143
baseline,1,inter_process,cpu,16384,19,515763112978233,365561,515763113693777,715544
baseline,1,inter_process,memfd,64,0,515768304210220,356200,515768305161594,951374
baseline,1,inter_process,memfd,64,1,515768404196906,480767,515768405223790,1026884
baseline,1,inter_process,memfd,64,2,515768504072568,390491,515768504981292,908724
baseline,1,inter_process,memfd,64,3,515768604171771,475570,515768605270600,1098829
baseline,1,inter_process,memfd,64,4,515768704089352,358220,515768704867856,778504
baseline,1,inter_process,memfd,64,5,515768804149330,480034,515768805271523,1122193
baseline,1,inter_process,memfd,64,6,515768903976445,478011,515768904917775,941330
baseline,1,inter_process,memfd,64,7,515769004072988,329810,515769004802500,729512
baseline,1,inter_process,memfd,64,8,515769104214298,458363,515769105253730,1039432
baseline,1,inter_process,memfd,64,9,515769203815735,69803,515769203997789,182054
baseline,1,inter_process,memfd,64,10,515769303905280,416015,515769304791459,886179
baseline,1,inter_process,memfd,64,11,515769404203396,441545,515769405201264,997868
baseline,1,inter_process,memfd,64,12,515769504152507,437391,515769505129119,976612
baseline,1,inter_process,memfd,64,13,515769604223463,412165,515769605147599,924136
baseline,1,inter_process,memfd,64,14,515769704055687,334709,515769704792627,736940
baseline,1,inter_process,memfd,64,15,515769804167090,465882,515769805187525,1020435
baseline,1,inter_process,memfd,64,16,515769904152236,300052,515769904953113,800877
baseline,1,inter_process,memfd,64,17,515770004152215,412478,515770005095049,942834
baseline,1,inter_process,memfd,64,18,515770103983225,492677,515770105097968,1114743
baseline,1,inter_process,memfd,64,19,515770204200039,456594,515770205221872,1021833
baseline,1,inter_process,cpu,16777216,0,515776382751247,2669328,515776397475412,14724165
baseline,1,inter_process,cpu,16777216,1,515776482548694,2742858,515776497299297,14750603
baseline,1,inter_process,cpu,16777216,2,515776582433613,2655377,515776597315042,14881429
baseline,1,inter_process,cpu,16777216,3,515776682623009,6736172,515776691386808,8763799
baseline,1,inter_process,cpu,16777216,4,515776782561918,2716218,515776796928656,14366738
baseline,1,inter_process,cpu,16777216,5,515776882693542,2686023,515776897573156,14879614
baseline,1,inter_process,cpu,16777216,6,515776982487714,2683783,515776997386686,14898972
baseline,1,inter_process,cpu,16777216,7,515777082647183,6943382,515777091696744,9049561
baseline,1,inter_process,cpu,16777216,8,515777182328784,2653763,515777197105203,14776419
baseline,1,inter_process,cpu,16777216,9,515777281856079,7187807,515777291218936,9362857
baseline,1,inter_process,cpu,16777216,10,515777382768010,2706666,515777397321579,14553569
baseline,1,inter_process,cpu,16777216,11,515777483066656,2714235,515777497869130,14802474
baseline,1,inter_process,cpu,16777216,12,515777578702680,2999643,515777591845186,13142506
baseline,1,inter_process,cpu,16777216,13,515777678600757,2888206,515777692765197,14164440
baseline,1,inter_process,cpu,16777216,14,515777782525440,2725933,515777797405320,14879880
baseline,1,inter_process,cpu,16777216,15,515777882219814,2687092,515777896935786,14715972
baseline,1,inter_process,cpu,16777216,16,515777982232813,2672986,515777997170593,14937780
baseline,1,inter_process,cpu,16777216,17,515778082434411,2680448,515778097088496,14654085
baseline,1,inter_process,cpu,16777216,18,515778182488777,2705807,515778197361165,14872388
baseline,1,inter_process,cpu,16777216,19,515778283077599,2719890,515778297988585,14910986
baseline,1,inter_process,cpu,4096,0,515783157921598,342006,515783158566883,645285
baseline,1,inter_process,cpu,4096,1,515783257934915,359313,515783258622015,687100
baseline,1,inter_process,cpu,4096,2,515783357929497,375378,515783358611238,681741
baseline,1,inter_process,cpu,4096,3,515783457934608,398948,515783458688651,754043
baseline,1,inter_process,cpu,4096,4,515783557956883,388680,515783558704614,747731
baseline,1,inter_process,cpu,4096,5,515783657934392,323394,515783658582309,647917
baseline,1,inter_process,cpu,4096,6,515783757937815,244696,515783758554412,616597
baseline,1,inter_process,cpu,4096,7,515783857697552,232262,515783858011914,314362
baseline,1,inter_process,cpu,4096,8,515783957760356,69925,515783957900938,140582
baseline,1,inter_process,cpu,4096,9,515784057940613,344829,515784058711637,771024
baseline,1,inter_process,cpu,4096,10,515784157934468,344897,515784158586109,651641
baseline,1,inter_process,cpu,4096,11,515784257760744,341703,515784258426048,665304
baseline,1,inter_process,cpu,4096,12,515784357997405,394138,515784358750425,753020
baseline,1,inter_process,cpu,4096,13,515784457948474,344626,515784458616318,667844
baseline,1,inter_process,cpu,4096,14,515784557958894,352410,515784558639381,680487
baseline,1,inter_process,cpu,4096,15,515784657971115,329601,515784658634389,663274
baseline,1,inter_process,cpu,4096,16,515784757947923,346859,515784758604701,656778
baseline,1,inter_process,cpu,4096,17,515784857979448,390754,515784858732241,752793
baseline,1,inter_process,cpu,4096,18,515784957989083,396881,515784958742867,753784
baseline,1,inter_process,cpu,4096,19,515785057976953,413997,515785058745402,768449
baseline,1,intra_process_va,cpu,4096,0,515786941070273,19982,515786941189706,119433
baseline,1,intra_process_va,cpu,4096,1,515787041099074,19970,515787041221351,122277
baseline,1,intra_process_va,cpu,4096,2,515787141093137,19174,515787141214354,121217
baseline,1,intra_process_va,cpu,4096,3,515787240918428,16341,515787241050003,131575
baseline,1,intra_process_va,cpu,4096,4,515787340981959,17017,515787341122954,140995
baseline,1,intra_process_va,cpu,4096,5,515787441069556,20074,515787441190959,121403
baseline,1,intra_process_va,cpu,4096,6,515787541033841,17222,515787541136429,102588
baseline,1,intra_process_va,cpu,4096,7,515787640813180,7889,515787640859541,46361
baseline,1,intra_process_va,cpu,4096,8,515787740959745,16832,515787741097688,137943
baseline,1,intra_process_va,cpu,4096,9,515787841055553,19183,515787841167035,111482
baseline,1,intra_process_va,cpu,4096,10,515787941069434,19681,515787941187872,118438
baseline,1,intra_process_va,cpu,4096,11,515788042160439,17008,515788042256166,95727
baseline,1,intra_process_va,cpu,4096,12,515788140760749,6288,515788140793406,32657
baseline,1,intra_process_va,cpu,4096,13,515788240998355,73860,515788241164335,165980
baseline,1,intra_process_va,cpu,4096,14,515788341108859,18534,515788341221193,112334
baseline,1,intra_process_va,cpu,4096,15,515788440987297,54029,515788441134308,147011
baseline,1,intra_process_va,cpu,4096,16,515788541089973,18550,515788541200439,110466
baseline,1,intra_process_va,cpu,4096,17,515788640903493,5968,515788640940996,37503
baseline,1,intra_process_va,cpu,4096,18,515788740981904,17559,515788741134051,152147
baseline,1,intra_process_va,cpu,4096,19,515788841044787,18128,515788841155472,110685
baseline,1,intra_process_va,cpu,4194304,0,515790530590957,22239,515790530699145,108188
baseline,1,intra_process_va,cpu,4194304,1,515790630769508,23974,515790630883368,113860
baseline,1,intra_process_va,cpu,4194304,2,515790730618583,23649,515790730732226,113643
baseline,1,intra_process_va,cpu,4194304,3,515790830649777,22155,515790830756696,106919
baseline,1,intra_process_va,cpu,4194304,4,515790930810206,24036,515790930926397,116191
baseline,1,intra_process_va,cpu,4194304,5,515791030650828,20757,515791030757315,106487
baseline,1,intra_process_va,cpu,4194304,6,515791130823791,23314,515791130936801,113010
baseline,1,intra_process_va,cpu,4194304,7,515791230662978,21901,515791230769708,106730
baseline,1,intra_process_va,cpu,4194304,8,515791330613414,21678,515791330720223,106809
baseline,1,intra_process_va,cpu,4194304,9,515791430834096,24984,515791430948750,114654
baseline,1,intra_process_va,cpu,4194304,10,515791530600820,22560,515791530708760,107940
