variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
unique_ptr,1,inter_process,cpu,1048576,16,516744757300945,1496381,516744770648366,13347421
unique_ptr,1,inter_process,cpu,1048576,17,516744857030903,647032,516744868500139,11469236
unique_ptr,1,inter_process,cpu,1048576,18,516744956887910,286102,516744967870790,10982880
unique_ptr,1,inter_process,cpu,1048576,19,516745057421253,1628614,516745059683320,2262067
unique_ptr,1,intra_process_va,cpu,16384,0,516746953797507,12558,516746953873636,76129
unique_ptr,1,intra_process_va,cpu,16384,1,516747053700860,4180,516747053723800,22940
unique_ptr,1,intra_process_va,cpu,16384,2,516747153926932,17135,516747154091961,165029
unique_ptr,1,intra_process_va,cpu,16384,3,516747253987807,73004,516747254122665,134858
unique_ptr,1,intra_process_va,cpu,16384,4,516747353911878,17977,516747354088915,177037
unique_ptr,1,intra_process_va,cpu,16384,5,516747453951152,20182,516747454126737,175585
unique_ptr,1,intra_process_va,cpu,16384,6,516747553929410,18483,516747554104192,174782
unique_ptr,1,intra_process_va,cpu,16384,7,516747653912656,13776,516747654033295,120639
unique_ptr,1,intra_process_va,cpu,16384,8,516747753956385,19263,516747754114716,158331
unique_ptr,1,intra_process_va,cpu,16384,9,516747853932413,19637,516747854163453,231040
unique_ptr,1,intra_process_va,cpu,16384,10,516747953965370,19320,516747954134847,169477
unique_ptr,1,intra_process_va,cpu,16384,11,516748053962363,20382,516748054131458,169095
unique_ptr,1,intra_process_va,cpu,16384,12,516748153947024,18242,516748154106213,159189
unique_ptr,1,intra_process_va,cpu,16384,13,516748253925532,17412,516748254072440,146908
unique_ptr,1,intra_process_va,cpu,16384,14,516748353926260,19734,516748354084601,158341
unique_ptr,1,intra_process_va,cpu,16384,15,516748453944925,17450,516748454103356,158431
unique_ptr,1,intra_process_va,cpu,16384,16,516748553857383,17136,516748553969380,111997
unique_ptr,1,intra_process_va,cpu,16384,17,516748653888416,14956,516748654039093,150677
unique_ptr,1,intra_process_va,cpu,16384,18,516748753933130,17599,516748754078697,145567
unique_ptr,1,intra_process_va,cpu,16384,19,516748853938760,19871,516748854092685,153925
unique_ptr,1,inter_process,cpu,4194304,0,516753541623584,828742,516753555173442,13549858
unique_ptr,1,inter_process,cpu,4194304,1,516753637029169,876772,516753649801123,12771954
unique_ptr,1,inter_process,cpu,4194304,2,516753741577253,830488,516753755037468,13460215
unique_ptr,1,inter_process,cpu,4194304,3,516753841720665,835734,516753855131520,13410855
unique_ptr,1,inter_process,cpu,4194304,4,516753941669788,841637,516753955233768,13563980
unique_ptr,1,inter_process,cpu,4194304,5,516754041665299,840012,516754055217506,13552207
unique_ptr,1,inter_process,cpu,4194304,6,516754141428408,860696,516754154954079,13525671
unique_ptr,1,inter_process,cpu,4194304,7,516754241495193,1027779,516754255494764,13999571
unique_ptr,1,inter_process,cpu,4194304,8,516754341431953,868772,516754354756283,13324330
unique_ptr,1,inter_process,cpu,4194304,9,516754441946729,1037349,516754456144565,14197836
unique_ptr,1,inter_process,cpu,4194304,10,516754541456920,864703,516754555077718,13620798
unique_ptr,1,inter_process,cpu,4194304,11,516754637466381,874531,516754649767644,12301263
unique_ptr,1,inter_process,cpu,4194304,12,516754741784881,1071238,516754755779065,13994184
unique_ptr,1,inter_process,cpu,4194304,13,516754841405404,842247,516754855063024,13657620
unique_ptr,1,inter_process,cpu,4194304,14,516754941320207,851237,516754955040068,13719861
unique_ptr,1,inter_process,cpu,4194304,15,516755041505995,837670,516755055172569,13666574
unique_ptr,1,inter_process,cpu,4194304,16,516755142208150,846741,516755156107595,13899445
unique_ptr,1,inter_process,cpu,4194304,17,516755242300625,841279,516755255906138,13605513
unique_ptr,1,inter_process,cpu,4194304,18,516755336990184,1066367,516755348392654,11402470
unique_ptr,1,inter_process,cpu,4194304,19,516755441841748,888353,516755455795379,13953631
unique_ptr,1,inter_process,memfd,4194304,0,516760660949132,437865,516760661860964,911832
unique_ptr,1,inter_process,memfd,4194304,1,516760761048762,413041,516760761915025,866263
unique_ptr,1,inter_process,memfd,4194304,2,516760860980987,423785,516760861860415,879428
unique_ptr,1,inter_process,memfd,4194304,3,516760960908667,436617,516760961801288,892621
unique_ptr,1,inter_process,memfd,4194304,4,516761061063837,408366,516761061892204,828367
unique_ptr,1,inter_process,memfd,4194304,5,516761161181477,460260,516761162126122,944645
unique_ptr,1,inter_process,memfd,4194304,6,516761261217017,336595,516761262084947,867930
unique_ptr,1,inter_process,memfd,4194304,7,516761361271821,487138,516761362236399,964578
unique_ptr,1,inter_process,memfd,4194304,8,516761461257713,454280,516761462185018,927305
unique_ptr,1,inter_process,memfd,4194304,9,516761560729288,216649,516761561328549,599261
unique_ptr,1,inter_process,memfd,4194304,10,516761660139826,121813,516761660403497,263671
unique_ptr,1,inter_process,memfd,4194304,11,516761761101328,409229,516761761998913,897585
unique_ptr,1,inter_process,memfd,4194304,12,516761861178076,462813,516761862193232,1015156
unique_ptr,1,inter_process,memfd,4194304,13,516761960972158,417311,516761961851944,879786
unique_ptr,1,inter_process,memfd,4194304,14,516762060937965,388595,516762061753390,815425
unique_ptr,1,inter_process,memfd,4194304,15,516762161213135,502594,516762162214457,1001322
unique_ptr,1,inter_process,memfd,4194304,16,516762261029464,410693,516762261900279,870815
unique_ptr,1,inter_process,memfd,4194304,17,516762361105141,427753,516762362030632,925491
unique_ptr,1,inter_process,memfd,4194304,18,516762461203737,361692,516762462151481,947744
unique_ptr,1,inter_process,memfd,4194304,19,516762561133927,396987,516762561990715,856788
unique_ptr,1,inter_process,cpu,16384,0,516768401978285,431402,516768402758258,779973
unique_ptr,1,inter_process,cpu,16384,1,516768501991601,371667,516768502691944,700343
unique_ptr,1,inter_process,cpu,16384,2,516768601954653,346388,516768602619271,664618
unique_ptr,1,inter_process,cpu,16384,3,516768701918764,373147,516768702658839,740075
unique_ptr,1,inter_process,cpu,16384,4,516768802049548,366628,516768802774231,724683
unique_ptr,1,inter_process,cpu,16384,5,516768901978420,381093,516768902719553,741133
unique_ptr,1,inter_process,cpu,16384,6,516769001966111,256949,516769002587523,621412
unique_ptr,1,inter_process,cpu,16384,7,516769101953517,383025,516769102725674,772157
unique_ptr,1,inter_process,cpu,16384,8,516769201936289,338041,516769202579963,643674
unique_ptr,1,inter_process,cpu,16384,9,516769301931708,303223,516769302607641,675933
unique_ptr,1,inter_process,cpu,16384,10,516769401795666,310647,516769402393618,597952
unique_ptr,1,inter_process,cpu,16384,11,516769502088202,349510,516769502812603,724401
unique_ptr,1,inter_process,cpu,16384,12,516769601952606,342794,516769602614541,661935
unique_ptr,1,inter_process,cpu,16384,13,516769701896743,341194,516769702549317,652574
unique_ptr,1,inter_process,cpu,16384,14,516769801942910,358647,516769802609400,666490
unique_ptr,1,inter_process,cpu,16384,15,516769901884803,363686,516769902591378,706575
unique_ptr,1,inter_process,cpu,16384,16,516770003063641,68914,516770003210653,147012
unique_ptr,1,inter_process,cpu,16384,17,516770101947147,398917,516770102702943,755796
unique_ptr,1,inter_process,cpu,16384,18,516770201954419,247480,516770202551041,596622
unique_ptr,1,inter_process,cpu,16384,19,516770301980837,439724,516770302803138,822301
unique_ptr,1,inter_process,memfd,64,0,516775508193510,447911,516775509170462,976952
unique_ptr,1,inter_process,memfd,64,1,516775608097679,417753,516775608943257,845578
unique_ptr,1,inter_process,memfd,64,2,516775708147823,438283,516775709065115,917292
unique_ptr,1,inter_process,memfd,64,3,516775808116047,420866,516775809120520,1004473
unique_ptr,1,inter_process,memfd,64,4,516775908093498,407126,516775908979973,886475
unique_ptr,1,inter_process,memfd,64,5,516776008134967,471144,516776009183170,1048203
unique_ptr,1,inter_process,memfd,64,6,516776108160036,296433,516776108993813,833777
unique_ptr,1,inter_process,memfd,64,7,516776208083070,417886,516776208989525,906455
unique_ptr,1,inter_process,memfd,64,8,516776310053668,87381,516776310253555,199887
unique_ptr,1,inter_process,memfd,64,9,516776408215727,461195,516776409269178,1053451
unique_ptr,1,inter_process,memfd,64,10,516776508163344,469178,516776509175019,1011675
unique_ptr,1,inter_process,memfd,64,11,516776608056761,338582,516776608801929,745168
unique_ptr,1,inter_process,memfd,64,12,516776708117193,415530,516776709054046,936853
unique_ptr,1,inter_process,memfd,64,13,516776808071686,413620,516776808971074,899388
unique_ptr,1,inter_process,memfd,64,14,516776908170800,439335,516776909159753,988953
unique_ptr,1,inter_process,memfd,64,15,516777008113034,424761,516777009096913,983879
unique_ptr,1,inter_process,memfd,64,16,516777108111509,399957,516777108926077,814568
unique_ptr,1,inter_process,memfd,64,17,516777208151572,464428,516777209195663,1044091
unique_ptr,1,inter_process,memfd,64,18,516777308139638,293640,516777308973764,834126
unique_ptr,1,inter_process,memfd,64,19,516777408129207,449601,516777409089242,960035
unique_ptr,1,inter_process,cpu,16777216,0,516783598575397,3441661,516783611832038,13256641
unique_ptr,1,inter_process,cpu,16777216,1,516783699026206,3304386,516783712093964,13067758
unique_ptr,1,inter_process,cpu,16777216,2,516783799339636,3315514,516783812567945,13228309
unique_ptr,1,inter_process,cpu,16777216,3,516783899144504,3464755,516783912475302,13330798
unique_ptr,1,inter_process,cpu,16777216,4,516783998532844,3312162,516784011921131,13388287
unique_ptr,1,inter_process,cpu,16777216,5,516784099136743,3337606,516784112284565,13147822
unique_ptr,1,inter_process,cpu,16777216,6,516784199446958,3306178,516784212542005,13095047
unique_ptr,1,inter_process,cpu,16777216,7,516784299444787,3311117,516784312546444,13101657
unique_ptr,1,inter_process,cpu,16777216,8,516784399435136,3363498,516784412394450,12959314
unique_ptr,1,inter_process,cpu,16777216,9,516784499171375,3313803,516784512509189,13337814
unique_ptr,1,inter_process,cpu,16777216,10,516784598759002,3569126,516784611890022,13131020
unique_ptr,1,inter_process,cpu,16777216,11,516784695169331,3493009,516784708116754,12947423
unique_ptr,1,inter_process,cpu,16777216,12,516784799085836,3422868,516784812454974,13369138
unique_ptr,1,inter_process,cpu,16777216,13,516784899011538,3317354,516784912104808,13093270
unique_ptr,1,inter_process,cpu,16777216,14,516784998747461,3327738,516785012094699,13347238
unique_ptr,1,inter_process,cpu,16777216,15,516785099438436,3312853,516785112606123,13167687
unique_ptr,1,inter_process,cpu,16777216,16,516785199473900,3315623,516785212682236,13208336
unique_ptr,1,inter_process,cpu,16777216,17,516785299275824,3321387,516785312664070,13388246
unique_ptr,1,inter_process,cpu,16777216,18,516785399174537,3319720,516785412558138,13383601
unique_ptr,1,inter_process,cpu,16777216,19,516785499342553,3306737,516785512677574,13335021
unique_ptr,1,inter_process,cpu,4096,0,516790713064312,312390,516790713706495,642183
unique_ptr,1,inter_process,cpu,4096,1,516790812972080,343255,516790813618869,646789
unique_ptr,1,inter_process,cpu,4096,2,516790912786827,86435,516790912965996,179169
unique_ptr,1,inter_process,cpu,4096,3,516791012983238,353597,516791013642771,659533
unique_ptr,1,inter_process,cpu,4096,4,516791113100193,325630,516791113748949,648756
unique_ptr,1,inter_process,cpu,4096,5,516791213081150,323455,516791213729479,648329
unique_ptr,1,inter_process,cpu,4096,6,516791313055523,303939,516791313719962,664439
unique_ptr,1,inter_process,cpu,4096,7,516791413113067,351218,516791413825830,712763
unique_ptr,1,inter_process,cpu,4096,8,516791513075855,227959,516791513705864,630009
unique_ptr,1,inter_process,cpu,4096,9,516791612842329,208034,516791613400659,558330
unique_ptr,1,inter_process,cpu,4096,10,516791713064946,350466,516791713786872,721926
unique_ptr,1,inter_process,cpu,4096,11,516791813080219,314516,516791813718520,638301
unique_ptr,1,inter_process,cpu,4096,12,516791913067314,318139,516791913705896,638582
unique_ptr,1,inter_process,cpu,4096,13,516792013107693,385813,516792013834326,726633
unique_ptr,1,inter_process,cpu,4096,14,516792113059275,314717,516792113693789,634514
unique_ptr,1,inter_process,cpu,4096,15,516792213072424,212187,516792213685960,613536
unique_ptr,1,inter_process,cpu,4096,16,516792313078216,355598,516792313790059,711843
unique_ptr,1,inter_process,cpu,4096,17,516792413074096,337486,516792413753005,678909
unique_ptr,1,inter_process,cpu,4096,18,516792513110347,327280,516792513778506,668159
unique_ptr,1,inter_process,cpu,4096,19,516792612976379,391464,516792613717876,741497
unique_ptr,1,intra_process_va,cpu,4096,0,516794508894074,17128,516794508998102,104028
unique_ptr,1,intra_process_va,cpu,4096,1,516794608912195,18236,516794609062618,150423
unique_ptr,1,intra_process_va,cpu,4096,2,516794708938438,19025,516794709106899,168461
unique_ptr,1,intra_process_va,cpu,4096,3,516794808889915,16945,516794809066109,176194
unique_ptr,1,intra_process_va,cpu,4096,4,516794908913149,17668,516794909068533,155384
unique_ptr,1,intra_process_va,cpu,4096,5,516795008857949,17197,516795008962595,104646
unique_ptr,1,intra_process_va,cpu,4096,6,516795108707511,4238,516795108730300,22789
unique_ptr,1,intra_process_va,cpu,4096,7,516795208902397,16647,516795209042340,139943
